date_,apple,Microsoft,Intel,Google,Facebook,Netflix,Amazon,Bank_of_America,Sony,IBM,Ebay,Zoom,Cisco,PayPal,Tesla,NVIDIA,VodaFone,CDW,Discovery,Seagate,Lyft,MongoDB,Nordson_Corp,Wixcom,Bank_of_Montreal,Bank_Of_Nova_Scotia,BankUnited_Inc,Adobe,Costco_Wholesale_Corp,AMGEN_Inc,Sanofi,ASML_Holding_NV,Broadcom_Inc,Texas_Instruments_Inc,Charter_Communications_Inc,Starbucks,Gilead_Sciences_Inc,Qualcomm,TMobile_US_Inc,Mondelez_International_Inc,Fiserv_Inc,CME_Group_Inc,Intuit_Inc,Booking_Holdings_Inc,Automatic_Data_Processing_Inc,Intuitive_Surgical_Inc,Vertex_Pharmaceuticals_Inc,Micron_Technology_Inc,Advanced_Micro_Devices_Inc,Biogen_Inc,CSX_Corp,Applied_Materials_Inc,Equinix_Inc,JDcom_Inc,Regeneron_Pharmaceuticals_Inc,Activision_Blizzard_Inc,Exelon_Corp,Lam_Research_Corp,NetEase_Inc,Walgreens_Boots_Alliance_Inc,Autodesk_Inc,Illumina_Inc,Analog_Devices_Inc,Ross_Stores_Inc,Workday_Inc,Marriott_International_Inc,Atlassian_Corporation_Plc,Monster_Beverage_Corp,Xcel_Energy_Inc,Cognizant_Technology_Solutions_Corp,SBA_Communications_Corp,NXP_Semiconductors_NV,Baidu_Inc,Electronic_Arts_Inc,Kraft_Heinz_Company,MercadoLibre_Inc,T_Rowe_Price_Group_Inc,Lululemon_Athletica_inc,Cintas_Corporation,Paychex_Inc,Sirius_XM_Holdings_Inc,OReilly_Automotive_Inc,Verisk_Analytics_Inc,Costar_Group_Inc,Willis_Towers_Watson_Public_Ltd_Company,Dexcom_Inc,KLA_Corp,Telefonaktiebolaget_L_M_Ericsson,Liberty_Broadband_Corp,Splunk_Inc,Paccar_Inc,Liberty_Broadband_Corp_Series_A,Pinduoduo_Inc,Verisign_Inc,Cerner_Corp,Idexx_Laboratories_Inc,Microchip_Technology_Inc,Ansys_Inc,Synopsys_Inc,XP_Inc,Alexion_Pharmaceuticals_Inc,Xilinx_Inc,Fastenal_Company,Copart_Inc,Seagen_Inc,Cadence_Design_Systems_Inc,Match_Group_Inc,Nasdaq_Inc,Fox_Corporation,Dollar_Tree_Inc,Align_Technology_Inc,Fortinet_Inc,Fifth_Third_Bancorp,Garmin_Ltd,Northern_Trust_Corp,Dish_Network_Corp,Western_Digital_Corp,Skyworks_Solutions_Inc,IAC_InterActiveCorp,Arch_Capital_Group_Ltd,Biomarin_Pharmaceutical_Inc,Incyte_Corp,Cincinnati_Financial_Corp,Old_Dominion_Freight_Line_Inc,Maxim_Integrated_Products_Inc,Ulta_Beauty_Inc,Akamai_Technologies_Inc,Marvell_Technology_Group_Ltd,Check_Point_Software_Technolgies,Liberty_Media_Corp,SSNC_Technologies_Holdings_Inc,Alliant_Energy_Corp,MarketAxess_Holdings_Inc,Galapagos_NV,Yandex_NV,Expedia_Group_Inc,Take_Two_Interactive_Software_Inc,Icahn_Enterprises_LP,Citrix_Systems_Inc,Liberty_Global_plc,Roku_Inc,Datadog_Inc,Alnylam_Pharmaceuticals_Inc,Hologic_Inc,Huntington_Bancshares_Inc,Principal_Financial_Group_Inc,StoneCo_Ltd,BeiGene_ltd,NortonLifeLock_Inc,Zebra_Technologies_Corp,Tractor_Supply_Company,Hasbro_Inc,DENTSPLY_Sirona_Inc,SVB_Financial_Group,Teradyne_Inc,NICE_Ltd,Regency_Centers_Corporation,Huazhu_Group_Ltd,Netapp_Incpython,Coupa_Software_Inc,Exact_Sciences_Corp,Diamondback_Energy_Inc,Sarepta_Therapeutics_Inc,Amdocs_Ltd,Neurocrine_Biosciences_Inc,BioNTech_SE,Dropbox_Inc,Cognex_Corp,PTC_Inc,Caesars_Entertainment_Inc,Credit_Acceptance_Corp,Monolithic_Power_System_Inc,Peloton_Interactive_Inc,Universal_Display_Corp,Bio_Techne_Corp,Aspen_Technology_Inc,CyrusOne_Inc,Etsy_Inc,NovoCure_Ltd,Paylocity_Holding_Corp,Pegasystems_Inc,Erie_Indemnity_Co,Bruker_Corp,Commerce_Bancshares_Inc,Signature_Bank,Jazz_Pharmaceuticals_plc,Horizon_Therapeutics_Plc,IPG_Photonics_Corp,Abiomed_Inc,Gentex_Corp,Acadia_Pharmaceuticals_Inc,Logitech_International_SA,Zynga_Inc,Woodward_Inc,Royal_Gold_Inc,Reata_Pharmaceuticals_Inc,Euronet_Worldwide_Inc,Enphase_Energy_Inc,Newell_Brands_Inc,PRA_Health_Sciences_Inc,Ascendis_Pharma_A
2021-07-16,146.39,280.75,54.97,2636.9099,341.16,530.31,3573.6299,37.92,106.01,138.9,68.18,361.97,53.7,294.63,644.22,726.44,16.29,174.44,28.18,84.46,53.4,332.7,221.87,276.3,42.6,62.31,39.22,606.1,410.37,247.96,51.99,687.42,468.07,186.12,709.99,118.73,68.63,139.71,149.41,64.26,111.2,209.33,501.51,2144.72,205.6,950.11,202.28,75.01,85.89,324.62,31.51,128.18,831.47,75.59,583.24,91.8,45.99,588.48,112.1,46.02,293.33,465.46,160.44,119.49,227.53,135.05,260.64,93.07,69.13,68.24,334.11,190.11,179.58,143.1,39.3,1512.51,203.41,371.69,386.22,111.85,6.39,601.3,186.99,87.35,222.36,448.69,293.22,11.82,172.3,134.39,87.61,167.02,107.45,229.74,77.46,667.76,133.76,349.79,276.56,41.76,180.03,128.63,53.59,140.14,146.39,137.67,161.17,178.55,35.28,98.19,616.12,258.44,36.4,149.39,113.15,39.45,64.2,188.11,135.11,38.08,78.84,78.33,118.53,253.94,97.1,332.12,117.03,53.97,122.19,45.6,73.71,58.55,459.09,60.05,69.64,157.61,170.52,56.38,116.24,26.61,399.99,104.64,177.54,69.54,13.85,60.99,56.98,325.98,26.01,518.33,189,94.04,61.16,561.76,119.89,255.29,64.7,49.67,77.37,217.54,114,78.36,67.05,78.76,94.99,231.47,30.15,82.61,140.2,89.9,455.65,379.46,110.54,204.49,458.68,143.51,73.97,184.42,182.57,191.7,132.47,186.01,78.36,72.7,235.89,175.41,93.46,205.88,317.98,31.53,23.5,117.91,10.32,117.29,115.42,127.75,131.72,163.45,27.04,165.21,121.04
2021-07-15,148.48,281.03,55.81,2625.3301,344.46,542.95,3631.2,38.83,106.01,140.45,68.14,356.81,53.65,296.51,650.6,758.65,16.29,175.36,28.46,86.15,54.73,334.52,222.25,277.97,42.6,62.89,40.67,606.17,411.82,246.63,51.52,703.94,477.34,188.26,704.93,118.97,68.3,141.46,148.34,64.12,110.8,210.42,503.17,2169.3899,207.03,953.66,200.09,76.92,86.93,328.16,31.81,133.2,834.04,76.86,589.32,90.68,45.73,610.74,114.41,46.25,294.79,462.49,163.66,123.7,228.7,139.53,259.36,93.62,68.72,68.83,332.32,194.41,185.52,142.66,39.43,1508.48,204.43,376.17,369.15,112.67,6.44,597.46,184.76,87.33,221.91,441.42,303.75,13.25,169.8,133.58,88.34,165.31,110.74,229.21,79.5,657.42,137.45,352.21,277.68,40.7,180.51,129.71,53.53,139.49,143.97,137.55,162.83,178.65,35.84,98.68,621.7,256.3,37.77,149.11,113.87,39.91,66.91,190.48,136.32,37.98,79.57,79.99,118.49,258.81,98.79,340.97,116.45,55.7,123.34,45.97,73.98,57.81,454.67,57.23,69.69,159.29,168.24,57.32,114.99,26.6125,406,103.48,171.95,68.37,14.26,61.6,58.24,331.89,25.86,522.62,188.97,94.8,61.8,580.73,123.13,254.5,64.95,51.52,79.17,226.09,111.36,81.74,68.37,78.59,93.78,221.08,29.96,84.24,141.28,94.47,455.57,379.51,111.19,208.94,449.51,142.19,74.69,182.3,182.49,189.78,131.38,183.1,79.4,73.86,248.94,178.45,94.26,207.65,310.19,32.47,23.16,119.52,10.28,119.33,118.09,128.65,132.68,165.29,27.05,165.21,122.77
2021-07-14,149.15,282.51,56.52,2641.6499,347.63,547.95,3681.6799,38.86,106.01,139.82,68.03,360.61,54.09,300.75,653.38,793.66,16.57,176.05,28.74,89.62,55.83,339.15,220.81,281.23,42.6,63.25,40.4,608.83,409.95,244.7,52.34,716.51,481.59,191.28,701.37,119.8,67.93,143.75,148.9,63.51,109.74,210.16,505.56,2176.6201,204.5,955.08,197.89,78.49,89.05,352.06,31.64,135.65,831.84,75.45,581.06,92.32,45.14,617.88,112.83,46.88,297.1,460.92,166.16,124.89,232.03,139.63,259.22,93,68.09,69.23,331.78,203.55,181.34,143.12,38.99,1507.01,203.69,376.99,378.95,112.33,6.5,595.04,182.33,85.87,223.05,440.49,309.12,13.23,170.41,133.06,87.75,165.3,108.94,230.64,79.62,659.85,143.54,352.37,279.08,40.82,186.61,132.74,53.23,139.53,142.45,138.83,161.53,178.08,36.36,98.89,635.09,255.84,37.38,149.37,113.32,40.39,70.01,191.57,136.56,37.75,79.68,79.87,118,258.76,100.08,342.28,116.01,56.01,123.87,46.4,73.91,57.23,459.46,65.8,69.8,160.99,171.88,57.21,115.78,26.6125,413,104.67,170.34,67.56,14.09,61.41,60.49,333,26.91,530.14,187.22,97.79,62.16,580.23,126.27,251.92,65.34,50.63,79.84,250.97,110.54,84.58,66.85,78.78,93.84,212,30.5,84.47,142.57,94.52,438.66,382.87,113.36,212.39,444.87,143.05,74.45,182.86,184.68,188.49,133.2,184.84,80.19,72.5,249.57,180.48,95.07,208.89,312.3,32.61,23.43,121.13,10.53,119.81,116.47,129.55,135.55,170.79,27.1,165.21,121.84
2021-07-13,145.64,280.98,56.87,2619.8899,352.09,540.68,3677.3601,39.86,106.01,140.28,68.74,378.39,53.32,301.19,668.54,810,16.67,174.16,29.1,88.5,57.07,351.3,219.99,296.77,42.6,63.18,41.17,605.01,407.06,244.83,52.27,706.42,484.01,191.2,710.7,119.55,68.01,141.18,147.77,63.07,110.09,210.43,506.69,2188.4399,203.91,956.25,198.33,78.45,90.26,351.92,31.7,136.29,823.04,76.52,577.01,93.25,44.79,624.67,112.17,47.32,296.42,483.52,167.26,122.67,232.99,138.34,261.14,92.02,67.58,68.7,329.15,204,184.59,143.25,39.16,1548.21,205.43,370.77,380.98,111.63,6.45,589.5,181.17,85.23,224,446.39,311.61,13.29,171.99,135.53,87.6,166.82,112.07,228.49,79.72,662.58,143.93,351.52,278.09,41.33,185.98,133.96,53.16,138.3,143.88,137.72,164.61,179.09,35.95,98,642.4,257.04,37.57,149.09,114.8,40.25,70.08,189.58,138.7,37.54,81.5,80.62,118.71,257.58,100.61,339.31,115.14,56.77,122.8,46.04,73.14,56.53,459,67,70.69,162.02,173.55,57.44,113.58,27.2199,427.12,106.59,175.63,68.65,14.15,61.51,62.47,330.35,27.2,533.62,186.69,97.57,62,578.85,126.79,250.48,64.78,50,80.18,259.41,114.48,90.04,69.28,78.3,97.21,207.84,30.86,85,143.06,96.77,447.22,387.45,119.85,215.02,453.44,143.01,73.5,188.5,188.48,191.2,135.66,184.67,79.42,72.62,253.35,182.64,95.41,207.96,319.13,32.58,23.98,122.23,10.64,120.53,116.12,133.34,136.93,184.06,26.46,165.21,124.52
2021-07-12,144.5,277.32,56.73,2611.28,353.16,537.31,3718.55,40.63,106.01,140.92,68.97,379.12,53.23,302.97,685.7,820.5,16.84,176.33,29.65,88.98,58.07,350.69,221.29,297.12,42.6,63.73,42.74,600.2,407.88,244.37,52.43,707.81,485.75,191.92,719.8,118.46,68.07,142.47,146.9,62.95,108.83,210.24,505.1,2204,203.75,959.05,198.34,79.56,90.81,349.04,31.74,136.8,829.55,73.17,574.03,92.91,45.28,625.42,108.93,47.55,291.93,484.1,167.55,124.1,236.39,141.77,261.36,91.17,67.84,69.25,330.6,204.41,180.39,141.39,39.79,1526,211.1,368.91,392.07,111.67,6.52,591.51,180.02,86.04,225.17,445.77,314.02,13,173.8,136,88.31,168.29,110.52,229.16,80.01,659.54,146.19,350.94,278.56,40.54,185.91,135.08,54.02,139.15,145.97,137.73,162.84,179.65,36.8,98.95,642.86,255.79,38.39,149.89,116.3,41.3,70.89,191.2,142.17,38.38,82.33,81.18,119.81,257.62,100.79,342.84,115.55,57.33,122.49,46.66,73.43,56.94,461.82,68.5,70.88,167.35,172.1,57.67,113.97,27.2199,433.41,107.76,177.03,69.18,14.45,62.5,63.23,331.12,27.3,548.1,186.78,98.15,62.71,593.66,127.08,252.57,66.19,49.55,82.23,264.29,116.16,89.83,70.69,78.66,96.82,215.69,30.8,86.29,142.88,98.35,450.8,386.95,120.31,218.4,451.46,143.68,75.44,194.3,191.53,192.62,136.25,186.59,79.8,73.76,257.66,184.79,95.94,210.31,322.14,32.74,23.74,124.9,10.63,122.16,115.78,137.47,139.06,185.72,27.19,165.21,124.8
2021-07-09,145.11,277.94,55.99,2591.49,350.42,535.98,3719.3401,40.04,106.01,141.52,69.46,385.08,53.74,300.21,656.95,802.01,16.67,177.98,29.3,87.96,60.06,353.7,221.3,294.81,42.6,63.4,42.68,604.5,412.37,245.2,51.88,691.36,480.18,190.27,736.47,117.47,68.22,141.43,146.01,63.02,108.94,209.62,503.93,2194.99,203.72,950.78,198.16,78.74,90.9,358.16,31.83,134.9,820.32,73.56,580.4,92.38,44.91,612.85,108.33,47.41,295.38,476.8,166.27,124.77,239.94,142.48,268.64,90.24,67.67,69.14,329.33,200.35,181.36,140.99,39.95,1554.97,205.2,377.42,388.32,111.9,6.56,591.65,181.71,86.28,228.21,440.73,308.76,13.01,178.64,138.37,87.5,172.67,111.07,233.03,79.57,667.03,144.02,353.76,280.75,40.35,184.2,135.59,53.84,138.49,148.5,138.5,162.63,175.77,36.45,99.51,627.19,256.81,38.08,148.81,115.55,41.5,70.17,189.57,144.15,38.5,83.62,82.04,118.87,260.58,100.03,343.65,117.9,57,123.8,46.89,73.55,56.76,460.77,68.72,70.44,167.74,170.37,57.29,116.17,27.25,431.61,108.12,176.74,69.31,14.27,61.99,64.3,329.25,27.66,547.73,186.91,97.98,62.42,575.24,125.7,256.06,65.01,49.49,82.57,266.64,119.7,89.42,73.05,79.46,99.03,217.4,31.05,86.58,145.14,96.86,448.65,382.6,117.84,217.64,465.39,145.49,74.61,195.09,194.55,196.02,137.52,188.22,80.06,73.86,255.71,183.99,95.28,207.41,324.77,33,23.71,126.18,10.53,123.04,116.68,141.43,138.89,183.8,27.03,165.21,126.05
2021-07-08,143.24,277.42,55.39,2583.54,345.65,530.76,3731.4099,38.78,106.01,140.74,68.65,386.01,53.26,295.05,652.81,796.11,16.42,176.83,28.78,86.5,58.55,351.81,216.38,291.87,42.6,62.15,40.55,605.95,407.15,244.28,51.17,673.685,470.5,188.24,743.5,115.99,67.69,138.29,146.86,62.95,107.74,207.55,506.09,2163.9199,201.86,951.87,197.74,77.11,89.74,369.05,30.95,132.53,828.19,70.89,574.92,92.18,44.93,606.03,105.36,46.72,294.47,472.86,163.91,121.67,237.09,137.64,266.66,89.84,67.5,68.37,328.91,195.99,175.88,140.45,39.6,1526.9301,199.4,373.53,386.8,110.22,6.46,581.53,181.21,85.08,224.15,446.97,303.09,12.94,177.71,138.53,85.66,171.72,108.77,231.81,79.74,659.94,141.02,352.24,278.86,39.92,183.4,133.77,53,136.85,148.96,137.31,158.25,174.08,35.7,98.27,616.79,252.93,36.55,146.74,111.58,40.45,67.82,186.41,141.42,37.62,82.95,81.43,113.76,256.44,98.39,335.33,117.72,56.27,118.3,46.1,72.64,56.84,459.02,66.23,71.74,161.56,170.67,56.11,116.87,27.25,420.28,107.1,172.5,69.85,13.69,59.94,64.82,320.11,27.21,539.84,186.17,96.89,61.91,544.87,122.82,254.97,63.32,50.49,81.61,270.76,116.84,88.19,72.94,78.11,98.99,207.93,30.82,84.78,142.86,94.56,438.56,373,124.06,213.41,460.87,144.74,73.02,196.02,191.71,193.79,137.53,187.43,79.04,71.24,240.25,183.34,92.81,201.3,325.04,32.38,23.7,126.56,10.68,119.48,114.89,139.36,136.6,179.72,26.48,165.21,124.72
2021-07-07,144.57,279.93,55.96,2601.55,350.49,535.96,3696.5801,39.75,106.01,139.82,70.07,393.91,53.26,297.13,644.65,814.87,16.68,178.83,29.56,87.82,58.75,357.75,221.07,297.84,42.6,63.24,41.25,605.77,404.68,243.22,51.21,690.18,469.54,189.78,742.37,117.14,68.36,139.97,148.04,63.05,109.14,206.95,506.09,2166.77,203.34,954.69,198.99,78.22,90.54,355.33,32.98,134.87,827.81,72.7,585.9,93.31,45.13,613.59,107.41,47.49,296.11,473.45,165.43,124.09,238.65,139.61,269.06,90.84,67.69,68.93,330.8,198.35,182.71,142.95,39.85,1540.9,204.89,377.82,389.61,109.81,6.57,585.1,182.09,85.83,230.77,447.52,307.06,13.04,178.11,141.32,86.86,172.3,110.29,232.83,80.22,665.31,143.51,353.28,279.86,41.32,184.27,137.44,53.7,138.74,149.73,139.1,157.69,176.16,36.4,99.37,612.22,253.33,37.07,147.83,114.04,40.91,69.33,188.28,143.93,39.02,83.04,82.13,117.2,259.17,100.04,340.8,117.95,56.68,117.41,46.36,73.37,56.83,450.08,66.78,71.83,162.96,173.69,56.73,117.22,27.25,419.01,107.31,172.59,69.64,13.93,61.86,66.77,315.1,27.84,546.65,187.62,96.93,63.63,551.64,123.44,257.01,63.26,51.45,82.52,277.8,117.74,87.99,71.99,78.52,98.19,205.93,31.14,85.74,144.12,95.55,437.91,376.92,123.51,216.87,463.71,147.44,73.39,192.9,186.53,196.91,138.78,193.12,79.21,72.45,241.09,184.02,93.7,207.71,334.53,32.82,23.97,126.83,10.86,122.31,118.8,134.69,138.41,181.83,26.61,165.21,126.68
2021-07-06,142.02,277.66,56.09,2595.4199,352.78,541.64,3675.74,40.07,106.01,138.78,69.02,401.12,52.98,292.64,659.58,827.94,16.71,175.97,30.34,85.63,61.64,365.57,218.13,299.9,42.6,63.65,41.27,596.9,398.86,243.65,51.43,685.87,473.28,191.2,729.54,115.73,68.41,141.19,146.75,62.34,108.7,208.04,500.97,2222.3201,201.11,948.04,200.05,81.08,94.47,344.89,32.4,136.78,819.11,72.39,582.25,94.4,44.88,621.9,109.62,47.7,295.6,474.85,168.32,126.52,238.55,140.13,268.43,90.61,67.07,68.73,326.2,201.74,186.95,143,39.65,1553.96,203.63,371.37,382.78,108.57,6.54,580.18,177.61,83.58,229.95,440.65,311.25,12.94,175.97,142.91,86.75,170.08,113.1,231.47,79.56,658.99,146.13,355.64,279.29,41.13,184.54,144.17,52.46,136.59,152.5,138.67,161.24,176.36,36.73,99.1,604.67,251.15,37.32,146.64,114.37,41.73,69.15,190.46,148.5,38.8,84.57,83.34,116.38,254.53,102.56,351.97,117.19,57.5,116.34,46.81,73.42,56.39,471.8,68.42,70.75,165.57,174.07,56.2,116.06,28.9312,435.18,108.68,174.38,69.02,13.97,61.81,68.72,323.63,27.73,544.35,186.4,95.62,63.09,550.01,126.47,254.67,63.87,53.21,81.88,277.34,122,91.17,73.23,77.93,97.45,213.5,30.9,84.79,145.58,98.45,450.78,383.46,123.69,218.36,455.48,146.28,72.83,197.81,185.96,195.81,140.06,189.74,78.1,72.98,241.17,182.93,95.78,210.15,326.71,33.02,24.13,124.17,11.16,122.12,116.74,135.02,137.96,188.81,26.51,165.21,132.06
2021-07-02,139.96,277.65,56.76,2574.3799,354.7,533.98,3510.98,41.15,106.01,140.02,70.08,388.89,53.54,290.24,678.9,819.48,17.15,176.89,31.14,87.03,62.79,362.01,220.2,288.8,42.6,65.01,42.83,593.07,398.94,248.7,52.37,687.54,468.17,192.21,731.92,114.97,69.3,142.58,146.29,62.6,109.27,213.52,497.64,2238.8899,201.48,938.16,200.54,80.33,94.7,348.72,32.58,138.16,800.5,76.23,583.64,94.27,45.13,631.44,113.31,48.17,297.74,474.73,170.67,126.25,238.3,141.26,262.72,90.86,66.82,69.61,322.84,202.73,196.7,143.41,40.38,1551.96,203.56,368.47,383.5,108.73,6.63,581.88,177.5,82.58,231.7,431.59,311.82,12.84,176.38,142.29,88.3,170.77,119.2,231.33,79.46,648.2,148.25,353.41,279.16,42.44,186.28,144.56,52.6,135.24,157.27,137.94,161.4,177.88,37.32,99.45,624.17,248.04,38.44,147,116.73,42.58,70.21,191.32,151.07,39.51,85.47,83.58,117.84,258,104.03,351.9,118.04,57.42,116.94,46.54,73.59,56.42,463.87,68.98,71.32,167.42,177.3,56.17,118.93,28.93,430.32,106.47,171.43,67.71,14.35,63.27,69.91,339.26,27.2,539.94,187.77,96.65,63.89,565.21,128.53,253.03,64.51,54.24,82.99,265.04,122.82,98.06,75.24,78.4,98.61,224,30.68,84.6,143.98,102.41,453.21,376.31,121.6,219.88,449.57,142.99,71.2,197.57,184.15,195.05,139.97,192.11,77.56,75.06,248.06,181.5,95.87,211.19,317.02,33.52,24.3,123.49,10.91,124.01,116.94,139.29,139.32,186.41,27.2,165.21,133.84
2021-07-01,137.27,271.6,56.01,2527.3701,354.39,533.54,3432.97,41.54,106.01,146.84,69.8,386.48,53.44,289,677.92,808.48,17.03,175.8,31.2,86.62,61.87,357.93,218.41,291.89,42.6,64.8552,43.43,584.73,394.53,246.9,52.56,679.31,469.64,190.84,721.8,113.41,69.13,140.8,145.34,62.47,108.34,214.2,491.05,2210.02,199.81,927.46,202.21,80.11,93.31,348.92,32.28,137.95,797.64,77.44,574.62,93.9,44.98,633.07,113.71,48.71,293.7,470.66,169.17,124.99,235.51,139.24,258.43,91.15,67.03,69.84,320.04,201.86,201.46,142.14,40.49,1544.99,199.94,364.23,380.92,108.47,6.57,575.38,176.8,83.25,231,426.84,311.74,12.75,174.31,141.02,88.79,168.98,121.84,229.19,78.49,638.95,147.7,349.24,277.11,42.4,185.1,141.81,52.06,134.42,158.27,136.93,159.48,176.03,37.55,99.91,618.96,242.34,38.74,146.09,116.32,42.44,70.86,189.01,153.83,39.95,83.91,84.02,117.92,258,103.19,348.98,117.08,57.39,116.73,46.42,73.25,56.27,464.21,70.2,70.41,167.03,178.97,56.06,117.4,28.9312,435.67,104.57,169.75,67.99,14.43,63.54,68.35,349.65,27.19,532.02,187.85,95.34,64.03,564.88,129.38,250.52,64.82,53.68,81.96,262.25,124.05,99.6,78.27,78.96,97.46,224,30.22,84.1,142.97,102.9,452.71,370.18,122.16,219.07,453.91,141.33,70.51,199.51,189.72,192.29,138.33,194.01,76.52,75.11,249.92,181.18,96.59,210,312.91,33.62,24.77,120.3,10.77,123.37,114.53,143.02,137.56,183.11,27.45,165.21,134.5
2021-06-30,136.96,270.9,56.14,2506.3201,347.71,528.21,3440.1599,41.23,106.01,146.59,70.21,387.03,53,291.48,679.7,800.1,17.13,174.65,30.68,87.93,60.48,361.52,219.51,290.28,42.6,65.07,42.69,585.64,395.67,243.75,52.66,690.84,476.84,192.3,721.45,111.81,68.86,142.93,144.83,62.44,106.89,212.68,490.17,2188.0901,198.62,919.64,201.63,84.98,93.93,346.27,32.08,142.4,802.6,79.81,558.54,95.44,44.31,650.7,115.25,52.61,291.9,473.21,172.16,124,238.74,136.52,256.86,91.35,65.88,69.26,318.7,205.72,203.9,143.83,40.78,1557.79,197.97,364.97,382,107.3,6.54,566.21,174.72,82.82,230.02,427,324.21,12.58,173.66,144.58,89.25,168.17,127.02,227.69,78.16,631.55,149.74,347.06,275.79,43.55,183.71,144.64,52,131.83,157.88,136.82,161.25,175.8,37.13,99.5,611,238.19,38.23,144.64,115.62,41.8,71.17,191.75,154.17,38.94,83.44,84.13,116.62,253.8,105.36,345.77,116.6,58.33,116.13,46.58,72.06,55.76,463.59,68.89,70.75,163.71,177.02,54.99,117.27,28.9312,459.25,104.08,169.52,66.72,14.27,63.19,67.06,343.19,27.22,529.49,186.06,94.52,63.26,556.43,133.96,247.46,64.07,52.81,81.82,262.11,124.31,93.89,77.74,77.36,97.32,223.88,30.31,84.05,141.26,103.75,454.11,373.45,124.02,222.33,450.26,137.54,71.52,205.84,221.82,190.8,139.19,193.35,75.98,74.56,245.65,177.64,93.64,210.77,312.11,33.09,24.39,120.92,10.63,122.88,114.1,141.53,135.35,183.63,27.47,165.21,131.55
2021-06-29,136.33,271.4,56.75,2520.3701,351.89,533.5,3448.1399,40.89,106.01,145.55,70.49,394.73,52.91,292.76,680.76,801.07,17.03,176.33,30.34,87.68,59.99,383.71,219.6,292.17,42.6,64.96,42.58,590.75,398.79,242.46,52.71,703.68,477.15,192.88,717.46,112.27,67.93,142.62,144.99,62.34,106.59,213.3,491.4,2172.1899,197.62,920.72,196.78,82.93,89.52,345.72,31.56,141.92,802.33,79.75,545.98,95.61,44.56,651.79,114.74,51.99,297.74,479.18,171.4,122.16,246.39,135,264.15,91.56,65.71,70.42,322.01,207.7,207.67,144.1,40.58,1583,197.79,366.66,382.52,107.54,6.55,564.97,174.33,83.29,232.19,426.8,325.2,12.7,173.05,143.88,88.17,167.29,133.55,229.78,78.36,637.08,152.82,352.53,276.18,44.59,184.3,139.57,51.77,133.31,158.59,138.35,162.28,176.85,36.83,99.48,612.8,243.24,38.09,145.38,114.93,41.73,70.65,190.95,156.99,38.89,83.46,84.7,116.36,255.03,104.96,343.77,117.43,58.76,116.79,46.92,73.41,55.74,472.14,70.14,70.08,159.9,178.1,55.29,117.88,28.9312,440.48,107.2,165.87,68.85,14.28,62.96,68.29,357.08,27.39,536.06,187.03,94,63.25,556.89,134.31,246,64.41,53.16,83.03,270.72,128.14,92.62,78.82,77.67,96.94,228.06,30.45,83.72,141.76,100.88,451,377.4,125.68,224.02,447.8,140.52,72.83,202.53,223.87,200,141.92,193.62,75.99,74.48,244,179.03,94.86,213.77,313.27,33.23,24.13,123.29,10.78,119.4,114.02,146.77,136.06,185.71,27,168.01,134.27
2021-06-28,134.78,268.72,57.48,2536.3899,355.64,533.03,3443.8899,41.56,106.01,145.29,68.82,388.86,52.96,293.65,688.72,799.4,17.08,173.79,30.57,86.21,58.73,389.23,218.69,299.33,42.6,65,42.73,588.8,396.54,242.84,53.22,704.11,472.8,191.53,721.36,112.24,67.7,139.72,145.04,63.19,108.13,215.22,486.99,2204.55,196.63,912.41,197.82,83.38,87.08,340.27,95.32,140.99,798.52,77.12,542.7,95.4,44.87,646.96,111.3,52.21,293.36,481.5,170.57,121.78,242.91,135.87,263.23,91.46,67.06,70.15,322.84,206.18,205.18,142.98,40.88,1570.72,197.25,363.79,379.59,106.91,6.51,561.57,173.98,84.92,231.37,427.16,322.26,12.68,173.51,144.19,88.64,167.91,124.91,228.69,78.5,631.9,152.32,349.13,274.03,44.98,184.14,135.36,51.65,133.61,161.1,137.1,161.53,177.11,38.31,99.38,621.52,247.04,38.68,144.27,114.6,41.75,69.99,182.7,154.48,38.76,84.43,85.61,117.38,255.58,104.6,343.12,116.97,58.6,117.93,47.11,73.53,57.11,469.62,71.69,70.89,163.55,178.09,55.47,117.37,27.76,440.33,106.44,166.2,67.47,14.33,63.14,67.91,358.01,27.04,527.13,183.45,93.61,63.22,556.88,132.75,247.56,64.23,53.32,82.46,262.54,131.01,92.47,80.78,78.08,98.32,228.44,30.31,82.79,140.1,100.54,447.5,374.48,126.92,225.02,444.98,140.73,72.13,198.41,222.81,194.4,140.65,192.31,75.76,74.32,247.1,181.93,95.85,212.72,312.44,33.06,25.33,121.8,10.78,120.45,113,151.29,136.75,188.33,26.63,168.57,136.91
