Expected,Results
[0 0 0 1 0 0 0],"[0.17482114 0.06555797 0.09875222 0.28211477 0.06535821 0.11217144
 0.20122425]"
[0 0 0 0 0 0 1],"[0.25328645 0.08422489 0.06349928 0.23423308 0.12392229 0.04085557
 0.19997837]"
[1 0 0 0 0 0 0],"[0.27412346 0.03629924 0.08133864 0.2273792  0.0353268  0.05914083
 0.2863918 ]"
[0 0 0 1 0 0 0],"[0.2880496  0.09083127 0.20814344 0.14730603 0.08408713 0.05322897
 0.12835352]"
[0 0 1 0 0 0 0],"[0.49796718 0.05191898 0.05607832 0.15004838 0.03418051 0.05540203
 0.15440463]"
[0 0 1 0 0 0 0],"[0.33739105 0.10616282 0.11304788 0.13332964 0.05733522 0.05901395
 0.19371943]"
[0 0 0 0 0 0 1],"[0.31979984 0.08299341 0.05720969 0.25371933 0.10077743 0.0501561
 0.1353442 ]"
[0 0 0 0 0 0 1],"[0.47137785 0.10175942 0.07528529 0.14995284 0.06138895 0.03590138
 0.10433428]"
[0 0 0 0 0 1 0],"[0.19251315 0.02586179 0.2730812  0.1832678  0.04489275 0.01114445
 0.2692388 ]"
[0 0 0 1 0 0 0],"[0.14864218 0.10389437 0.1260658  0.2780208  0.13592799 0.07092375
 0.13652517]"
[0 0 0 1 0 0 0],"[0.03557696 0.08508775 0.28033647 0.43648714 0.09458112 0.03929998
 0.02863063]"
[0 0 0 0 0 1 0],"[0.253496   0.05879968 0.05079872 0.16399533 0.08975279 0.20091076
 0.18224673]"
[0 1 0 0 0 0 0],"[0.3145687  0.16341355 0.1215028  0.09818577 0.04783563 0.11585022
 0.13864332]"
[0 0 0 1 0 0 0],"[0.3541229  0.05992333 0.08509586 0.27134952 0.05279653 0.10414484
 0.07256695]"
[0 0 0 1 0 0 0],"[0.20250027 0.08038776 0.09423401 0.30125836 0.05361894 0.04606754
 0.22193311]"
[0 0 0 0 0 0 1],"[0.28779054 0.15866934 0.04168686 0.1826528  0.20070422 0.03967246
 0.08882376]"
[0 0 1 0 0 0 0],"[0.23672952 0.10966253 0.07076986 0.20880051 0.14251493 0.07705614
 0.15446654]"
[1 0 0 0 0 0 0],"[0.38160995 0.10882426 0.09207057 0.16705456 0.07243574 0.07362649
 0.10437842]"
[0 0 0 1 0 0 0],"[0.18972833 0.06981452 0.18595934 0.17715156 0.08247062 0.07881009
 0.21606559]"
[0 0 0 0 0 0 1],"[0.24482392 0.24812767 0.07456309 0.1568589  0.13084699 0.03303347
 0.11174595]"
[0 0 0 1 0 0 0],"[0.24901068 0.14463818 0.07671883 0.23106791 0.09886476 0.08890805
 0.11079165]"
[0 0 0 0 0 1 0],"[0.30495998 0.1578898  0.0496172  0.20901997 0.04013757 0.05183426
 0.18654121]"
[0 0 0 1 0 0 0],"[0.32686633 0.05569179 0.07446534 0.23753098 0.06314486 0.07231233
 0.16998833]"
[0 0 0 1 0 0 0],"[0.35852206 0.07250242 0.12595633 0.15301432 0.10682155 0.07171185
 0.11147149]"
[0 0 0 0 0 1 0],"[0.0069255  0.00980188 0.09367118 0.11223926 0.03139083 0.43377054
 0.31220084]"
[0 0 0 0 0 0 1],"[0.39266744 0.04415901 0.07684439 0.16970612 0.09134151 0.03913903
 0.18614244]"
[0 0 1 0 0 0 0],"[0.0399731  0.07909937 0.11658319 0.27439034 0.20874867 0.02309824
 0.25810713]"
[0 0 0 0 0 0 1],"[0.235393   0.11839971 0.09301455 0.21970302 0.14238258 0.07523075
 0.11587647]"
[0 0 0 0 0 0 1],"[0.21776478 0.07276637 0.02572686 0.3440162  0.07668033 0.04728399
 0.21576141]"
[0 0 0 0 0 0 1],"[0.29100764 0.09419957 0.08474799 0.266412   0.03341358 0.05026265
 0.17995661]"
[0 0 0 0 0 1 0],"[0.1949933  0.04330932 0.07170983 0.2892666  0.08021772 0.02246388
 0.29803935]"
[0 0 0 0 0 0 1],"[0.31127724 0.14626858 0.08168856 0.27593842 0.01983627 0.02311629
 0.1418747 ]"
[0 1 0 0 0 0 0],"[0.319684   0.08098616 0.16263154 0.20853351 0.02784613 0.02713011
 0.17318863]"
[0 0 0 1 0 0 0],"[0.25930026 0.06564804 0.19137241 0.26486683 0.05290156 0.01980731
 0.14610367]"
[0 0 0 1 0 0 0],"[0.42171073 0.12331248 0.09571597 0.13545522 0.04937457 0.06486864
 0.10956246]"
[0 0 0 0 0 0 1],"[0.36819893 0.06662741 0.09077963 0.21801034 0.10444056 0.09397397
 0.05796915]"
[0 0 0 0 0 0 1],"[0.03941576 0.01680229 0.1708035  0.37847522 0.20049086 0.08158749
 0.11242484]"
[0 0 0 0 0 0 1],"[0.4653177  0.08746023 0.18473876 0.09374966 0.02939881 0.02038
 0.11895488]"
[1 0 0 0 0 0 0],"[0.26340905 0.1176438  0.09938173 0.25509533 0.07897898 0.05942242
 0.1260686 ]"
[0 0 0 0 0 0 1],"[0.26140842 0.06494664 0.12786695 0.21524248 0.1075398  0.05004541
 0.17295025]"
[0 0 0 0 0 1 0],"[0.25920743 0.04377275 0.031834   0.29310063 0.15454312 0.08846975
 0.12907225]"
[0 0 1 0 0 0 0],"[0.14658023 0.04752824 0.08335247 0.24492602 0.09477755 0.12304579
 0.25978965]"
[1 0 0 0 0 0 0],"[0.31421086 0.09021251 0.13774085 0.23630866 0.0392006  0.04696962
 0.13535692]"
[0 0 0 0 0 0 1],"[0.23586039 0.07493676 0.12254971 0.21370815 0.06721244 0.13961235
 0.14612016]"
[0 0 0 0 0 1 0],"[0.32489958 0.07318683 0.07615987 0.18325697 0.05754404 0.05106068
 0.23389204]"
[0 0 0 0 0 0 1],"[0.15608916 0.11007276 0.19593516 0.23862505 0.11766856 0.04685428
 0.13475497]"
[0 0 0 0 0 0 1],"[0.22305015 0.1190424  0.07949328 0.16404256 0.18113305 0.06428235
 0.16895625]"
[1 0 0 0 0 0 0],"[0.29321697 0.10902077 0.0622883  0.2080704  0.04343031 0.0868969
 0.1970764 ]"
[0 0 1 0 0 0 0],"[0.25708294 0.09234747 0.05938219 0.28907588 0.08097793 0.07938964
 0.14174399]"
[0 0 0 0 0 0 1],"[0.47761112 0.07273817 0.0360614  0.08212204 0.1809892  0.04395502
 0.10652304]"
[0 0 1 0 0 0 0],"[0.41467243 0.06225796 0.13970108 0.21950722 0.0437309  0.029961
 0.09016933]"
[0 0 0 0 1 0 0],"[0.48269707 0.0858062  0.12158536 0.15331575 0.07088276 0.03235208
 0.05336075]"
[1 0 0 0 0 0 0],"[0.29324546 0.10332343 0.09852371 0.2000569  0.02534851 0.10017736
 0.17932464]"
[1 0 0 0 0 0 0],"[0.28033957 0.08155774 0.08737686 0.17598379 0.07145344 0.08391578
 0.21937282]"
[0 0 0 0 0 1 0],"[0.26869428 0.11170545 0.13647106 0.11660683 0.0278881  0.04575395
 0.2928803 ]"
[0 0 0 0 0 0 1],"[0.25667992 0.07756376 0.04285462 0.17667624 0.04587946 0.1805812
 0.2197648 ]"
[0 0 0 0 0 0 1],"[0.16901687 0.03088901 0.09957227 0.1564913  0.11719158 0.06099137
 0.3658476 ]"
[0 0 0 0 0 0 1],"[0.35471037 0.08945591 0.10034125 0.1739031  0.06718879 0.03536932
 0.17903125]"
[0 0 0 0 0 0 1],"[0.12513366 0.08940071 0.03612845 0.13091652 0.19221514 0.09287188
 0.33333364]"
[0 0 0 0 1 0 0],"[0.18871948 0.08965777 0.14975296 0.17552789 0.098152   0.08906323
 0.20912665]"
[1 0 0 0 0 0 0],"[0.2833494  0.06998492 0.11051539 0.26172617 0.05953924 0.06320252
 0.15168229]"
[0 0 0 0 0 0 1],"[0.41551858 0.15840648 0.07167311 0.14411193 0.04674132 0.05784167
 0.10570691]"
[0 0 1 0 0 0 0],"[0.1972058  0.05832317 0.4657533  0.05642579 0.04637165 0.0089396
 0.16698076]"
[0 0 1 0 0 0 0],"[0.30447334 0.06048334 0.06418934 0.22466005 0.07309698 0.09115395
 0.18194301]"
[0 0 0 0 0 0 1],"[0.14671321 0.07945777 0.05714873 0.2062825  0.02124502 0.3663906
 0.1227622 ]"
[0 0 0 1 0 0 0],"[0.282688   0.06025185 0.07153076 0.19252415 0.1026074  0.09841231
 0.19198558]"
[0 0 0 1 0 0 0],"[0.4211387  0.06937747 0.09163974 0.21774878 0.03945639 0.05734713
 0.10329182]"
[0 0 0 0 0 0 1],"[0.19946983 0.106341   0.04283728 0.11415146 0.12511832 0.10020172
 0.31188035]"
[0 0 0 0 0 0 1],"[0.14493527 0.02078198 0.09423894 0.19284257 0.08086819 0.10361019
 0.36272284]"
[0 0 0 1 0 0 0],"[0.28307515 0.06266072 0.14987433 0.11421998 0.20196755 0.05805264
 0.13014968]"
[0 0 0 0 1 0 0],"[0.13865423 0.09526087 0.17082247 0.30405533 0.01382403 0.04610189
 0.2312812 ]"
[0 0 0 0 0 0 1],"[0.17557026 0.1162833  0.08378272 0.12309593 0.07259338 0.0765605
 0.35211396]"
[0 0 0 0 0 0 1],"[0.31578058 0.04798738 0.15942274 0.2711936  0.09141602 0.04406792
 0.07013176]"
[0 0 0 0 1 0 0],"[0.2605426  0.07317197 0.16263896 0.11596722 0.12680729 0.06570033
 0.19517162]"
[0 0 0 1 0 0 0],"[0.35642985 0.13117588 0.10488061 0.13368732 0.0402072  0.01917038
 0.21444875]"
[0 0 0 0 0 0 1],"[0.35116333 0.12793441 0.12905414 0.17049223 0.04962088 0.02508468
 0.14665033]"
[0 0 0 0 0 0 1],"[0.4080855  0.09098073 0.08323774 0.07678306 0.01133962 0.22063196
 0.10894132]"
[0 0 1 0 0 0 0],"[0.24136357 0.0779985  0.12710087 0.17852134 0.12537584 0.08378743
 0.16585246]"
[0 0 0 0 0 0 1],"[0.18124542 0.08534401 0.11382288 0.26434028 0.11547323 0.04498243
 0.19479184]"
[0 0 0 0 0 0 1],"[0.32446674 0.10180535 0.09156035 0.26464882 0.04676027 0.03678266
 0.13397582]"
[1 0 0 0 0 0 0],"[0.04631427 0.05689413 0.07877418 0.42862484 0.1572761  0.19235513
 0.03976136]"
[0 0 0 0 1 0 0],"[0.12257596 0.02760007 0.25688595 0.24890628 0.07626767 0.06464779
 0.20311633]"
[0 0 0 0 1 0 0],"[0.01225245 0.02344388 0.01998674 0.16213813 0.32161197 0.32909155
 0.1314753 ]"
[0 0 0 0 0 0 1],"[0.16946146 0.12130136 0.23889957 0.26495415 0.0368364  0.05268183
 0.11586525]"
[0 0 0 1 0 0 0],"[0.19011611 0.04972447 0.13864297 0.45727372 0.02181453 0.03451212
 0.10791608]"
[0 0 1 0 0 0 0],"[0.31296942 0.08412309 0.11083147 0.12197032 0.0673976  0.10057539
 0.20213272]"
[1 0 0 0 0 0 0],"[0.19592336 0.07599942 0.08080113 0.21634772 0.08125632 0.13836037
 0.21131173]"
[0 0 0 0 0 0 1],"[0.21644604 0.1742513  0.20328818 0.19498706 0.05958116 0.06070298
 0.09074328]"
[0 0 0 0 0 0 1],"[0.07067849 0.04640867 0.08437209 0.23929916 0.08308414 0.20067033
 0.27548715]"
[0 1 0 0 0 0 0],"[0.03713566 0.03759335 0.08154882 0.7378937  0.03464353 0.02431894
 0.04686594]"
[1 0 0 0 0 0 0],"[0.1354424  0.10837567 0.20150858 0.22270834 0.06395847 0.14228696
 0.12571959]"
[0 0 0 0 0 0 1],"[0.48683572 0.07409325 0.03678113 0.19086407 0.04979698 0.02578907
 0.13583976]"
[0 0 0 0 0 1 0],"[0.28380805 0.07644547 0.08645456 0.09761265 0.124561   0.1406258
 0.19049244]"
[1 0 0 0 0 0 0],"[0.2197956  0.08141276 0.08295975 0.3628646  0.06960639 0.09055295
 0.092808  ]"
[0 0 0 0 0 0 1],"[0.28108567 0.0171892  0.04829294 0.10670447 0.11194187 0.12179583
 0.31299   ]"
[0 0 0 0 0 0 1],"[0.21186951 0.05217853 0.13282453 0.27897286 0.05948504 0.03742315
 0.22724637]"
[0 0 0 0 0 0 1],"[0.32664582 0.00958507 0.16150548 0.24768707 0.11539434 0.01333507
 0.1258473 ]"
[0 0 0 0 1 0 0],"[0.30730873 0.08802877 0.0623312  0.17552423 0.05494689 0.0527739
 0.2590862 ]"
[0 0 0 0 0 0 1],"[0.12686597 0.05951675 0.07429021 0.10039146 0.34227225 0.0145153
 0.28214806]"
[0 0 0 0 0 0 1],"[0.03316585 0.01540717 0.72390026 0.05614437 0.10635927 0.04852524
 0.01649796]"
[1 0 0 0 0 0 0],"[0.34066764 0.02234619 0.22612697 0.16960663 0.01929622 0.06707852
 0.15487784]"
[0 0 0 0 0 1 0],"[0.2073301  0.05574661 0.48037204 0.15146069 0.02040951 0.04246307
 0.04221797]"
[1 0 0 0 0 0 0],"[0.42532012 0.06100723 0.07637897 0.13668121 0.12317845 0.04941998
 0.12801409]"
[0 0 0 0 0 0 1],"[0.24723662 0.09689593 0.08634619 0.33389175 0.05510481 0.01984324
 0.16068153]"
[0 0 0 0 1 0 0],"[0.35665104 0.11434074 0.067469   0.21318644 0.04870634 0.04113693
 0.15850954]"
[0 0 0 0 0 0 1],"[0.21545833 0.16141582 0.05184356 0.16080159 0.04427192 0.04418796
 0.32202083]"
[0 1 0 0 0 0 0],"[0.29086128 0.09788626 0.12389021 0.1467042  0.08422048 0.07257827
 0.1838593 ]"
[0 0 0 1 0 0 0],"[0.11309367 0.02127565 0.11930371 0.40216327 0.09676003 0.05855291
 0.18885073]"
[0 0 0 0 1 0 0],"[0.24113008 0.16075633 0.15408927 0.11653829 0.07838165 0.06916548
 0.17993885]"
[0 1 0 0 0 0 0],"[0.27544698 0.08005843 0.06992374 0.24765725 0.08193014 0.06795542
 0.17702806]"
[0 0 0 0 0 1 0],"[0.24982795 0.00898025 0.04957458 0.04309247 0.183132   0.03470815
 0.43068457]"
[0 0 0 1 0 0 0],"[0.24988517 0.02451678 0.08529689 0.12453306 0.11288351 0.09249143
 0.31039318]"
[0 0 0 1 0 0 0],"[0.11644187 0.08039929 0.15405598 0.2544414  0.07951346 0.08385979
 0.23128821]"
[0 0 0 0 0 0 1],"[0.13721056 0.15792046 0.0564409  0.2107568  0.04175386 0.18069349
 0.21522397]"
[0 0 0 1 0 0 0],"[0.06903887 0.05266894 0.28931513 0.44681412 0.06435866 0.05392401
 0.02388022]"
[1 0 0 0 0 0 0],"[0.2179491  0.08790351 0.12944391 0.31777605 0.07352091 0.06080445
 0.11260204]"
[0 0 0 0 1 0 0],"[0.18221192 0.09019901 0.17628807 0.19782004 0.12472331 0.05937922
 0.16937838]"
[0 0 0 0 0 0 1],"[0.17260148 0.06301764 0.08050277 0.2421536  0.09141266 0.07090546
 0.2794063 ]"
[0 0 0 0 0 0 1],"[0.4725677  0.08626283 0.06803107 0.19963117 0.03893959 0.03212754
 0.10244004]"
[1 0 0 0 0 0 0],"[0.22550435 0.1107249  0.04788355 0.12909728 0.1165503  0.13230479
 0.23793481]"
[0 0 0 1 0 0 0],"[0.33274263 0.2111827  0.06710835 0.14687835 0.02459097 0.115452
 0.10204508]"
[0 1 0 0 0 0 0],"[0.4357059  0.05781754 0.06838109 0.14947844 0.06481652 0.15241255
 0.07138799]"
[0 0 0 0 0 1 0],"[0.33766305 0.17587662 0.0974087  0.15512975 0.06661567 0.0485916
 0.11871463]"
[1 0 0 0 0 0 0],"[0.40404564 0.04304531 0.06611681 0.2577474  0.03446315 0.09145478
 0.10312688]"
[0 0 0 0 0 0 1],"[0.25392976 0.08590299 0.02840367 0.42093018 0.05523049 0.02881702
 0.1267859 ]"
[0 0 0 0 0 0 1],"[0.41423172 0.07698155 0.0827157  0.17178787 0.11914264 0.04309414
 0.09204643]"
[0 0 0 0 0 0 1],"[0.06854419 0.02712502 0.09015596 0.12435213 0.1484644  0.18663648
 0.3547219 ]"
[0 0 1 0 0 0 0],"[0.25221306 0.13330062 0.10649246 0.26241764 0.04775022 0.05936735
 0.13845864]"
[0 0 0 0 0 0 1],"[0.366565   0.0287977  0.05008931 0.2670467  0.05404717 0.01942378
 0.21403039]"
[0 0 0 0 0 0 1],"[0.39980626 0.06838747 0.0858739  0.16074352 0.03542852 0.07750962
 0.17225069]"
[0 1 0 0 0 0 0],"[0.20445006 0.04804579 0.05755693 0.20185852 0.03708648 0.04828262
 0.4027196 ]"
[0 0 0 0 1 0 0],"[0.1462813  0.2186861  0.16780561 0.09693974 0.08088653 0.10603315
 0.18336758]"
[0 0 0 0 0 1 0],"[0.34271514 0.05990278 0.08128145 0.10887703 0.1263521  0.05137568
 0.22949573]"
[1 0 0 0 0 0 0],"[0.22530745 0.11500368 0.0749722  0.18909577 0.0659343  0.10258301
 0.22710359]"
[0 0 0 0 0 0 1],"[0.12233502 0.02454314 0.04791658 0.35722777 0.25749853 0.14187682
 0.04860214]"
[1 0 0 0 0 0 0],"[0.03152762 0.04889234 0.06126997 0.4414807  0.08791808 0.20723934
 0.12167194]"
[0 0 0 0 0 1 0],"[0.3901954  0.10428536 0.07916132 0.15667905 0.07434645 0.07390825
 0.12142415]"
[0 0 1 0 0 0 0],"[0.44609886 0.04622422 0.14761305 0.17051752 0.07215944 0.02991863
 0.08746828]"
[0 0 0 0 0 0 1],"[0.0539504  0.0657393  0.15256083 0.10699778 0.20136319 0.13080128
 0.28858715]"
[0 0 0 0 0 0 1],"[0.18845345 0.07169362 0.11377372 0.19731635 0.0839186  0.17469272
 0.17015156]"
[0 0 0 0 1 0 0],"[0.29570416 0.03199288 0.14678149 0.15869124 0.12337504 0.03532093
 0.20813423]"
[0 1 0 0 0 0 0],"[0.14375712 0.08396164 0.16019872 0.2187512  0.16691169 0.04416606
 0.18225355]"
[0 0 0 1 0 0 0],"[0.17192113 0.05901672 0.17819342 0.23849265 0.13367239 0.06281283
 0.15589087]"
[0 0 0 1 0 0 0],"[0.08901839 0.07974379 0.1383595  0.14562927 0.25474355 0.03420543
 0.25830004]"
[0 0 1 0 0 0 0],"[0.17039952 0.09756462 0.06123681 0.22292836 0.11549113 0.10737404
 0.22500554]"
[0 0 0 1 0 0 0],"[0.2705393  0.07221687 0.03503916 0.24775861 0.12369638 0.10105083
 0.14969884]"
[0 0 0 0 1 0 0],"[0.03850469 0.1640164  0.06855877 0.12211626 0.15196984 0.03043815
 0.42439592]"
[0 0 0 0 0 0 1],"[0.02766281 0.023697   0.1445152  0.58151805 0.08842119 0.07638787
 0.05779783]"
[0 1 0 0 0 0 0],"[0.2997784  0.22045904 0.11425596 0.18336861 0.07036092 0.01029604
 0.10148103]"
[0 0 0 1 0 0 0],"[0.37464216 0.05799183 0.09112504 0.21669388 0.03151072 0.09826598
 0.12977038]"
[0 0 0 0 1 0 0],"[0.40735513 0.09237161 0.07772452 0.20838483 0.07568077 0.0504774
 0.08800575]"
[0 0 0 0 0 0 1],"[0.27133575 0.36292985 0.04784796 0.10461194 0.06123602 0.0719665
 0.08007205]"
[0 0 0 0 0 0 1],"[0.20140564 0.21502134 0.07405688 0.16859645 0.09339715 0.1276663
 0.11985622]"
[0 0 0 0 0 0 1],"[0.25654912 0.09348018 0.10261488 0.34093958 0.07963326 0.07084712
 0.05593584]"
[0 0 0 1 0 0 0],"[0.22866155 0.08474457 0.09346235 0.32441932 0.13264015 0.03758262
 0.0984894 ]"
[0 0 0 1 0 0 0],"[0.20562525 0.12959047 0.10593329 0.20497769 0.08260655 0.07888952
 0.19237721]"
[0 0 0 0 0 0 1],"[0.2383722  0.04926178 0.08000633 0.21860772 0.09331908 0.04373287
 0.27670005]"
[0 0 0 0 0 1 0],"[0.2380926  0.14703368 0.11320914 0.18441252 0.12623493 0.04697783
 0.14403926]"
[0 0 0 0 0 0 1],"[0.3952832  0.10680769 0.1174989  0.1474902  0.09534363 0.04834373
 0.08923272]"
[0 0 0 0 0 0 1],"[0.21017441 0.09713685 0.24403107 0.11222194 0.14793615 0.04939706
 0.13910253]"
[0 0 0 0 0 1 0],"[0.1830519  0.31790763 0.10333578 0.14443359 0.01231225 0.00215095
 0.23680793]"
[0 0 0 1 0 0 0],"[0.50279105 0.09826083 0.08307752 0.12805642 0.04805405 0.02759993
 0.11216022]"
[0 0 0 1 0 0 0],"[0.18614835 0.08796975 0.09338608 0.18913388 0.07315048 0.03039399
 0.3398175 ]"
[0 0 0 1 0 0 0],"[0.15224496 0.01267542 0.05536683 0.2213267  0.13089973 0.08217677
 0.34530962]"
[1 0 0 0 0 0 0],"[0.41755685 0.09106705 0.0594173  0.17874631 0.08602402 0.0454275
 0.12176093]"
[0 0 0 0 0 0 1],"[0.2478489  0.25823388 0.08597056 0.14084019 0.09189223 0.00763655
 0.1675777 ]"
[0 0 0 0 0 1 0],"[0.23979938 0.10044012 0.03678499 0.1266583  0.05607188 0.0778524
 0.36239287]"
[0 0 0 0 0 0 1],"[0.35244972 0.1176678  0.15646848 0.08615876 0.17145464 0.03703013
 0.07877043]"
[0 0 0 1 0 0 0],"[0.16507104 0.09929004 0.11097167 0.28225112 0.12692769 0.07499333
 0.14049517]"
