Expected,Results
[0 0 0 0 0 0 1],"[0.23332259 0.08093484 0.08452247 0.20124598 0.14754054 0.06813893
 0.1842946 ]"
[0 0 0 0 0 0 1],"[0.22506426 0.09703984 0.08982072 0.18951909 0.09515265 0.08315293
 0.22025052]"
[0 0 0 0 0 1 0],"[0.2191447  0.03612981 0.14560744 0.16921806 0.06554528 0.05543562
 0.3089191 ]"
[0 0 0 0 0 0 1],"[0.2907004  0.12564613 0.04798132 0.19193758 0.06647722 0.04286379
 0.2343935 ]"
[0 1 0 0 0 0 0],"[0.31779164 0.13006465 0.06064656 0.20313688 0.09674504 0.05668951
 0.13492577]"
[0 0 0 1 0 0 0],"[0.27103204 0.08527786 0.08736509 0.17022647 0.03920212 0.06055776
 0.2863386 ]"
[0 0 0 1 0 0 0],"[0.23441373 0.1246121  0.07207496 0.209076   0.0783108  0.10370887
 0.17780341]"
[0 0 0 0 0 0 1],"[0.22237557 0.04949794 0.05997835 0.22261144 0.14916879 0.04620888
 0.25015897]"
[0 0 0 0 0 0 1],"[0.10375502 0.0361519  0.17669232 0.15947782 0.06999923 0.15636176
 0.29756197]"
[0 0 0 0 0 0 1],"[0.24186751 0.08616811 0.04853648 0.25037885 0.07349943 0.04911415
 0.2504354 ]"
[1 0 0 0 0 0 0],"[0.2849297  0.10639086 0.06938379 0.16621114 0.08416796 0.10153983
 0.1873768 ]"
[0 0 0 0 0 0 1],"[0.16261987 0.09792184 0.11211936 0.29139945 0.09158924 0.07366093
 0.17068933]"
[0 0 0 0 0 1 0],"[0.34683946 0.08675621 0.10040461 0.1615777  0.09382012 0.0579855
 0.15261638]"
[0 0 1 0 0 0 0],"[0.35595837 0.09376469 0.07805551 0.15295868 0.0532478  0.09203736
 0.17397769]"
[1 0 0 0 0 0 0],"[0.2904419  0.10536069 0.07898505 0.17465688 0.06276477 0.06136066
 0.22643006]"
[0 0 0 0 0 0 1],"[0.2737647  0.07802808 0.07650407 0.20153044 0.04805638 0.06800921
 0.25410718]"
[0 0 0 0 0 1 0],"[0.2898958  0.06762022 0.07644456 0.2139162  0.05096809 0.05857366
 0.24258149]"
[0 0 0 0 0 0 1],"[0.31911954 0.06607778 0.08122781 0.31509838 0.04919906 0.03480364
 0.13447379]"
[0 0 0 0 0 0 1],"[0.07263958 0.0715811  0.16371538 0.3037778  0.08196851 0.04426869
 0.2620489 ]"
[1 0 0 0 0 0 0],"[0.295339   0.12061863 0.08586655 0.20295173 0.07082761 0.07774798
 0.14664844]"
[0 0 1 0 0 0 0],"[0.25553355 0.07901183 0.08077386 0.23659158 0.06607334 0.12124858
 0.16076727]"
[0 0 0 0 0 0 1],"[0.21823527 0.02599588 0.06138382 0.24197282 0.11771628 0.03155817
 0.3031378 ]"
[0 0 1 0 0 0 0],"[0.2505471  0.08969595 0.07673466 0.2341638  0.07939368 0.06512699
 0.20433785]"
[0 0 0 0 1 0 0],"[0.3060679  0.10248241 0.10575946 0.15007104 0.06015504 0.12002444
 0.15543976]"
[1 0 0 0 0 0 0],"[0.33057743 0.088897   0.10577309 0.14985578 0.07480262 0.09114236
 0.15895171]"
[1 0 0 0 0 0 0],"[0.34136713 0.10925353 0.06055992 0.16353214 0.06717584 0.08483116
 0.17328027]"
[0 0 0 0 0 1 0],"[0.35356438 0.11429383 0.06744578 0.20010886 0.05917078 0.03091878
 0.17449749]"
[0 0 0 0 0 0 1],"[0.13847177 0.07894517 0.05829582 0.23801766 0.08358134 0.07267606
 0.33001217]"
[0 0 0 0 0 0 1],"[0.24319369 0.07864182 0.0800484  0.18334177 0.06957427 0.08446597
 0.2607341 ]"
[0 0 0 0 0 0 1],"[0.3001368  0.11352723 0.0695844  0.22569548 0.09599724 0.08179767
 0.11326123]"
[0 0 0 0 0 0 1],"[0.24939428 0.08272812 0.11040004 0.18809827 0.07945011 0.09801743
 0.19191185]"
[0 0 0 0 1 0 0],"[0.13369833 0.1152954  0.08243627 0.25128862 0.10204205 0.07456199
 0.24067739]"
[1 0 0 0 0 0 0],"[0.22194856 0.09489158 0.10063083 0.24596931 0.09708885 0.07976676
 0.15970421]"
[0 0 0 0 0 0 1],"[0.40733612 0.12539168 0.06970301 0.1470291  0.03986566 0.05402304
 0.15665138]"
[0 0 1 0 0 0 0],"[0.23907614 0.02588234 0.09263872 0.19274527 0.07418859 0.0735629
 0.30190605]"
[0 0 1 0 0 0 0],"[0.28299683 0.12083287 0.05780932 0.2366175  0.09176171 0.06450992
 0.14547184]"
[0 0 0 0 0 0 1],"[0.2534097  0.08929912 0.08646514 0.18791158 0.10899093 0.03277393
 0.24114949]"
[0 0 0 1 0 0 0],"[0.29691488 0.11137388 0.08193465 0.18953435 0.06902959 0.07742637
 0.17378624]"
[0 0 0 1 0 0 0],"[0.21625459 0.07923898 0.11960813 0.26147342 0.09084273 0.08796944
 0.14461274]"
[0 0 0 0 0 0 1],"[0.3268411  0.11973235 0.07421742 0.13925277 0.08367326 0.08213227
 0.17415078]"
[0 0 0 0 0 0 1],"[0.36431715 0.10200755 0.11261866 0.18247119 0.02988883 0.05934259
 0.14935394]"
[0 0 0 1 0 0 0],"[0.521177   0.16860965 0.04333581 0.11614843 0.03923245 0.02654969
 0.084947  ]"
[0 0 0 0 1 0 0],"[0.30673638 0.08386143 0.16195469 0.2787372  0.0568802  0.02214779
 0.0896823 ]"
[0 0 0 0 0 0 1],"[0.2815979  0.11089562 0.08517068 0.17497385 0.09747723 0.06515224
 0.18473244]"
[0 0 0 0 0 0 1],"[0.2777988  0.07414848 0.06889279 0.3019222  0.08806156 0.05661133
 0.13256481]"
[0 0 0 0 1 0 0],"[0.24931742 0.13278952 0.08014143 0.20034088 0.08178949 0.0920746
 0.16354665]"
[0 0 0 1 0 0 0],"[0.1912792  0.08265116 0.05829145 0.22047643 0.06114301 0.10061784
 0.28554085]"
[0 0 0 0 0 0 1],"[0.3857074  0.0921335  0.09282794 0.21552704 0.0452766  0.02951014
 0.13901736]"
[0 0 0 0 0 0 1],"[0.28569207 0.17016852 0.04693145 0.15147497 0.04027859 0.09117286
 0.21428162]"
[0 0 1 0 0 0 0],"[0.30560377 0.09258615 0.08441003 0.20887719 0.04769229 0.09816854
 0.162662  ]"
[0 0 0 0 0 0 1],"[0.36135143 0.07084275 0.05460768 0.16242959 0.08373472 0.0456083
 0.22142553]"
[0 0 0 0 0 0 1],"[0.24514996 0.10490096 0.10283457 0.21904157 0.09272136 0.06406728
 0.17128427]"
[1 0 0 0 0 0 0],"[0.20032266 0.02554915 0.0577242  0.29472598 0.0570243  0.10741954
 0.25723422]"
[0 0 0 0 1 0 0],"[0.09755118 0.09801733 0.17834081 0.22729588 0.15636599 0.08834945
 0.15407933]"
[0 0 0 0 1 0 0],"[0.09708768 0.33689952 0.07399172 0.13898548 0.03929928 0.08780801
 0.22592823]"
[0 0 0 0 0 0 1],"[0.30798885 0.05510564 0.1001806  0.20373794 0.06822501 0.02932641
 0.23543553]"
[0 0 0 1 0 0 0],"[0.4100762  0.04224839 0.08628233 0.21632212 0.05745874 0.07801371
 0.10959855]"
[0 0 1 0 0 0 0],"[0.18153588 0.07258916 0.06733257 0.26681525 0.08248286 0.133862
 0.19538225]"
[1 0 0 0 0 0 0],"[0.26054195 0.15012728 0.07462013 0.17583008 0.08057201 0.08156294
 0.1767456 ]"
[0 0 0 0 0 0 1],"[0.26643577 0.1110018  0.08417555 0.28595328 0.06513715 0.0551249
 0.13217153]"
[0 0 0 0 0 0 1],"[0.3351224  0.09045121 0.07677843 0.17724617 0.07746631 0.05190929
 0.19102623]"
[0 1 0 0 0 0 0],"[0.03147012 0.051834   0.05958906 0.75256175 0.02883491 0.03136927
 0.04434083]"
[1 0 0 0 0 0 0],"[0.18269266 0.11082599 0.06865677 0.22964957 0.07089059 0.0624378
 0.27484655]"
[0 0 0 0 0 0 1],"[0.4008924  0.12070939 0.05616976 0.1683482  0.05256899 0.05326035
 0.14805086]"
[0 0 0 0 0 1 0],"[0.40340668 0.09970947 0.05164708 0.09304651 0.06708513 0.05155985
 0.23354529]"
[1 0 0 0 0 0 0],"[0.21882057 0.06404402 0.10823993 0.34820947 0.06029408 0.0420845
 0.15830737]"
[0 0 0 0 0 0 1],"[0.19301823 0.15713374 0.09330119 0.23972377 0.08812993 0.07305364
 0.15563941]"
[0 0 0 0 0 0 1],"[0.20020846 0.12023468 0.07038978 0.20349263 0.10562105 0.08380991
 0.21624346]"
[0 0 0 0 0 0 1],"[0.2410168  0.08711202 0.12496652 0.27212396 0.13187066 0.02866739
 0.11424261]"
[0 0 0 0 1 0 0],"[0.24465057 0.08869992 0.0759914  0.17480339 0.0958986  0.07804374
 0.24191241]"
[0 0 0 0 0 0 1],"[0.23440851 0.08315903 0.11229223 0.17893508 0.1076033  0.03624614
 0.24735565]"
[0 0 0 0 0 0 1],"[0.3299309  0.3026721  0.07147556 0.175154   0.0879356  0.0144386
 0.01839329]"
[1 0 0 0 0 0 0],"[0.25539264 0.11396448 0.06161682 0.21906981 0.08466262 0.03098487
 0.23430882]"
[0 0 0 0 0 1 0],"[0.11739451 0.10315087 0.12884064 0.27807504 0.0827783  0.05634081
 0.23341978]"
[1 0 0 0 0 0 0],"[0.3894158  0.14711826 0.04240546 0.21337114 0.04650986 0.05286533
 0.10831416]"
[0 0 0 0 0 0 1],"[0.2016836  0.06558859 0.06116545 0.21281983 0.07887996 0.06503455
 0.31482807]"
[0 0 0 0 1 0 0],"[0.3867471  0.19589919 0.08178171 0.13816328 0.05348267 0.05544224
 0.08848384]"
[0 0 0 0 0 0 1],"[0.3315746  0.08159325 0.04965422 0.18758047 0.0480782  0.06637491
 0.23514429]"
[0 1 0 0 0 0 0],"[0.25991493 0.11877401 0.0755685  0.2464834  0.05588575 0.03750266
 0.20587069]"
[0 0 0 1 0 0 0],"[0.26376054 0.04478561 0.12412126 0.10366213 0.2195555  0.062222
 0.18189293]"
[0 0 0 0 1 0 0],"[0.2890681  0.12282986 0.08783567 0.24905439 0.09377566 0.03129763
 0.12613878]"
[0 1 0 0 0 0 0],"[0.26479828 0.11223908 0.04876343 0.1594678  0.12837875 0.04107374
 0.24527888]"
[0 0 0 0 0 1 0],"[0.05623128 0.05011991 0.13213949 0.2956126  0.09102134 0.05454477
 0.3203306 ]"
[0 0 0 1 0 0 0],"[0.22396481 0.05221383 0.14415169 0.20874451 0.09656662 0.0856559
 0.18870267]"
[0 0 0 1 0 0 0],"[0.29603747 0.07917162 0.05417913 0.19286081 0.08446571 0.06335019
 0.22993508]"
[0 0 0 0 0 0 1],"[0.23886465 0.0967428  0.09556641 0.24219052 0.06954712 0.10065073
 0.15643781]"
[0 0 0 1 0 0 0],"[0.07434987 0.07223751 0.13583878 0.48420793 0.05218415 0.08438679
 0.09679493]"
[1 0 0 0 0 0 0],"[0.2466787  0.11314712 0.07444455 0.20050982 0.09883048 0.09691747
 0.1694719 ]"
[0 0 0 0 1 0 0],"[0.33185852 0.0899625  0.07666837 0.23447777 0.05664114 0.06193822
 0.14845346]"
[0 0 0 0 0 0 1],"[0.23421559 0.05671903 0.09468812 0.14025947 0.04394652 0.07330614
 0.35686517]"
[0 0 0 0 0 0 1],"[0.30773142 0.10457698 0.06445972 0.19633478 0.06078545 0.05779472
 0.20831697]"
[1 0 0 0 0 0 0],"[0.23915437 0.11060449 0.0609972  0.19021143 0.069899   0.06471979
 0.26441365]"
[0 0 0 1 0 0 0],"[0.23058012 0.08051165 0.08147064 0.25611958 0.06410714 0.07396647
 0.21324433]"
[0 1 0 0 0 0 0],"[0.22918515 0.07220393 0.13923757 0.25605744 0.08866298 0.08850961
 0.1261433 ]"
[0 0 0 0 0 1 0],"[0.4444217  0.07874162 0.06990751 0.13028044 0.08182756 0.07010043
 0.12472075]"
[1 0 0 0 0 0 0],"[0.33923447 0.07111683 0.094829   0.2424321  0.05692798 0.04636275
 0.14909698]"
[0 0 0 0 0 0 1],"[0.35446942 0.10096923 0.04959156 0.16158569 0.07893269 0.03746302
 0.21698837]"
[0 0 0 0 0 0 1],"[0.4112537  0.1162985  0.08340646 0.18739916 0.05022222 0.03624087
 0.11517904]"
[0 0 0 0 0 0 1],"[0.1818886  0.06277542 0.1498993  0.3231254  0.05688832 0.06853434
 0.15688866]"
[0 0 1 0 0 0 0],"[0.18870565 0.09712254 0.10002679 0.33227828 0.07122929 0.06382634
 0.14681101]"
[0 0 0 0 0 0 1],"[0.19645822 0.10202714 0.06656369 0.2184426  0.0628702  0.10397027
 0.24966785]"
[0 0 0 0 0 0 1],"[0.23717637 0.06940284 0.1522441  0.24871625 0.07452533 0.05421344
 0.1637217 ]"
[0 1 0 0 0 0 0],"[0.27243045 0.0832139  0.07758406 0.1657662  0.06303229 0.06249951
 0.27547362]"
[0 0 0 0 1 0 0],"[0.38389304 0.11408474 0.08238513 0.12657455 0.03950416 0.03802276
 0.21553558]"
[0 0 0 0 0 1 0],"[0.10099807 0.1427084  0.17445672 0.2933503  0.07095408 0.04039787
 0.17713462]"
[1 0 0 0 0 0 0],"[0.30668435 0.0789197  0.07702649 0.19824918 0.04637514 0.09349026
 0.19925497]"
[0 0 0 0 0 0 1],"[0.162907   0.04135657 0.08313709 0.39788365 0.16208759 0.05414924
 0.09847886]"
[1 0 0 0 0 0 0],"[0.10397501 0.01827505 0.07914425 0.16152129 0.06616452 0.08535078
 0.4855691 ]"
[0 0 0 0 0 1 0],"[0.22290903 0.10005814 0.0865187  0.20010617 0.06043613 0.08168061
 0.24829115]"
[0 0 1 0 0 0 0],"[0.43726557 0.07156497 0.10975837 0.16541089 0.03769502 0.03371476
 0.1445904 ]"
[0 0 0 0 0 0 1],"[0.18328635 0.16846032 0.11256189 0.1686207  0.11495279 0.10744999
 0.14466792]"
[0 0 0 0 0 0 1],"[0.26125306 0.11816841 0.0862918  0.2052662  0.07324347 0.08891258
 0.16686457]"
[0 0 0 0 1 0 0],"[0.12035274 0.08467258 0.15525931 0.17657542 0.16420805 0.05222034
 0.24671157]"
[0 1 0 0 0 0 0],"[0.24164078 0.09982119 0.09393591 0.2299864  0.06423033 0.07494374
 0.19544165]"
[0 0 0 1 0 0 0],"[0.29398024 0.1026426  0.0392558  0.2156681  0.04288065 0.04377859
 0.26179403]"
[0 0 0 1 0 0 0],"[0.24115603 0.06502963 0.08246622 0.30288392 0.07240918 0.05083556
 0.18521944]"
[0 0 1 0 0 0 0],"[0.2879736  0.07541721 0.08976582 0.29630634 0.03589267 0.05661156
 0.15803277]"
[0 0 0 1 0 0 0],"[0.27775943 0.05599548 0.0516504  0.14200026 0.08528925 0.12973343
 0.25757182]"
[0 0 0 0 1 0 0],"[0.23775227 0.15102817 0.06186592 0.07725344 0.1720026  0.08203935
 0.21805826]"
[0 0 0 0 0 0 1],"[0.00922404 0.01194883 0.07751808 0.10408074 0.11015778 0.09089812
 0.59617245]"
[0 1 0 0 0 0 0],"[0.2339215  0.10544296 0.15671001 0.27479056 0.0663754  0.04824116
 0.11451841]"
[0 0 0 1 0 0 0],"[0.21620391 0.12497631 0.05994793 0.2056193  0.16335717 0.05366416
 0.17623122]"
[0 0 0 0 1 0 0],"[0.40041408 0.09278795 0.07004587 0.18541706 0.06823586 0.06231841
 0.12078068]"
[0 0 0 0 0 0 1],"[0.3147818  0.05451366 0.08662196 0.21917094 0.05605375 0.0449304
 0.22392748]"
[0 0 0 0 0 0 1],"[0.3802012  0.13186552 0.09744845 0.09950346 0.06321613 0.06861749
 0.15914777]"
[0 0 0 0 0 0 1],"[0.1895232  0.11779731 0.08057163 0.22646907 0.11882358 0.12356821
 0.14324707]"
[0 0 0 1 0 0 0],"[0.14595845 0.09096581 0.11886489 0.3180623  0.10649502 0.07125189
 0.1484017 ]"
[0 0 0 1 0 0 0],"[0.38108718 0.10858177 0.06145771 0.20778042 0.05712111 0.04738576
 0.13658597]"
[0 0 0 0 0 0 1],"[0.29891965 0.07853049 0.07002036 0.24132267 0.07038257 0.07880418
 0.16202013]"
[0 0 0 0 0 1 0],"[0.29218203 0.11240216 0.09082953 0.23618923 0.06046563 0.05393649
 0.15399496]"
[0 0 0 0 0 0 1],"[0.29617462 0.07907512 0.11056638 0.20384292 0.10934725 0.04906544
 0.15192825]"
[0 0 0 0 0 0 1],"[0.49369222 0.05043531 0.06524342 0.16327018 0.07063067 0.04233488
 0.1143934 ]"
[0 0 0 0 0 1 0],"[0.4403343  0.07478798 0.0473237  0.16574664 0.05173672 0.01012221
 0.20994838]"
[0 0 0 1 0 0 0],"[0.29488075 0.08865728 0.12537764 0.17978632 0.06649268 0.08355331
 0.161252  ]"
[0 0 0 1 0 0 0],"[0.36415967 0.07046574 0.04404734 0.14980257 0.09688784 0.0709504
 0.2036865 ]"
[0 0 0 1 0 0 0],"[0.19559875 0.08485033 0.13147928 0.26948205 0.08029496 0.04506382
 0.19323081]"
[1 0 0 0 0 0 0],"[0.34077007 0.06474683 0.05173671 0.26788548 0.05149237 0.05264734
 0.17072125]"
[0 0 0 0 0 0 1],"[0.22775076 0.07531049 0.1402118  0.33652738 0.06274156 0.05874082
 0.0987172 ]"
[0 0 0 0 0 1 0],"[0.25872645 0.10141458 0.04863845 0.20866577 0.07853679 0.06588025
 0.23813769]"
[0 0 0 0 0 0 1],"[0.3193499  0.07661578 0.13801236 0.19956118 0.07607433 0.06034292
 0.13004352]"
