Expected,Results
[0 0 0 0 1 0 0],"[0.39518183 0.06005091 0.21842663 0.12757963 0.05224304 0.04969216
 0.09682582]"
[0 0 0 0 0 0 1],"[0.1527004  0.02497657 0.07979959 0.27066344 0.16581099 0.13381344
 0.17223561]"
[0 1 0 0 0 0 0],"[0.49856883 0.01888028 0.14004077 0.0941662  0.07657475 0.00630414
 0.1654651 ]"
[1 0 0 0 0 0 0],"[0.25854257 0.05890387 0.03887505 0.12279491 0.13330528 0.11910032
 0.26847792]"
[0 0 1 0 0 0 0],"[0.0107717  0.00830463 0.12467513 0.01697112 0.6977499  0.06771024
 0.07381732]"
[1 0 0 0 0 0 0],"[0.29127586 0.02548366 0.1358278  0.1367736  0.04533402 0.26599577
 0.09930924]"
[0 0 0 0 0 0 1],"[0.05861662 0.01492512 0.00699753 0.47522306 0.06136648 0.14218134
 0.24068986]"
[0 0 0 0 0 1 0],"[0.17561229 0.11179181 0.10874812 0.20634136 0.05931905 0.0886604
 0.249527  ]"
[0 0 0 1 0 0 0],"[0.2221751  0.08761045 0.07627743 0.25119916 0.12361723 0.06739324
 0.17172731]"
[0 0 0 0 0 0 1],"[0.29580343 0.04692578 0.02575067 0.3810007  0.0796326  0.09625173
 0.0746351 ]"
[0 0 0 1 0 0 0],"[0.21555951 0.10442211 0.04660523 0.20539843 0.07596087 0.11661066
 0.23544313]"
[0 0 0 0 0 1 0],"[0.20783602 0.05363955 0.08866633 0.19751887 0.07453549 0.11408368
 0.26372007]"
[0 0 0 0 0 1 0],"[0.19997242 0.06690963 0.07077499 0.24657008 0.1085443  0.03088959
 0.27633893]"
[0 0 0 1 0 0 0],"[0.2864242  0.15120885 0.0870405  0.3057345  0.04969324 0.05113298
 0.06876581]"
[1 0 0 0 0 0 0],"[0.0687928  0.04755473 0.23840994 0.12118597 0.09926096 0.12231124
 0.30248427]"
[0 0 0 0 0 0 1],"[0.24644884 0.05925889 0.08348513 0.23961507 0.07327728 0.06438661
 0.23352808]"
[0 0 0 0 0 0 1],"[0.13501248 0.14784254 0.03603052 0.4748952  0.09093385 0.01457427
 0.10071109]"
[0 0 0 0 0 1 0],"[0.35707512 0.03035953 0.13935699 0.17685567 0.11527925 0.03458982
 0.14648362]"
[0 0 0 1 0 0 0],"[0.20455922 0.06648917 0.12249311 0.26054785 0.10380929 0.08734607
 0.15475526]"
[0 1 0 0 0 0 0],"[0.23458944 0.08524144 0.05392697 0.13677412 0.06585909 0.13196409
 0.29164484]"
[0 0 0 0 0 0 1],"[0.15937662 0.09921939 0.11118958 0.26283577 0.05088256 0.04442768
 0.27206844]"
[0 0 0 0 0 0 1],"[0.11954217 0.10219444 0.06415812 0.35553893 0.09213225 0.06336627
 0.20306778]"
[0 0 1 0 0 0 0],"[0.24709882 0.0705631  0.04067813 0.36475497 0.07792073 0.04248488
 0.15649936]"
[0 0 0 0 0 0 1],"[0.15859288 0.04610181 0.06710559 0.27330366 0.12967728 0.09692339
 0.2282953 ]"
[1 0 0 0 0 0 0],"[0.1435717  0.05406089 0.07275017 0.35071713 0.04759496 0.05935172
 0.27195346]"
[0 0 0 0 1 0 0],"[1.0274118e-03 9.4162310e-03 1.4479754e-02 5.3367829e-01 3.0142763e-01
 1.6558924e-04 1.3980512e-01]"
[1 0 0 0 0 0 0],"[0.229324   0.10015471 0.13653155 0.24967356 0.07031848 0.04108897
 0.17290874]"
[0 0 0 1 0 0 0],"[0.25171486 0.06589023 0.10094305 0.25458518 0.08222277 0.05217103
 0.19247292]"
[1 0 0 0 0 0 0],"[0.13946131 0.08797092 0.06400896 0.25205734 0.19022472 0.0294067
 0.23686999]"
[0 0 0 1 0 0 0],"[0.07433738 0.04669613 0.03276939 0.38051262 0.07185051 0.07288736
 0.32094657]"
[0 0 0 0 0 0 1],"[0.19861016 0.07714188 0.08059385 0.2679669  0.07251116 0.05710735
 0.24606869]"
[1 0 0 0 0 0 0],"[0.21492301 0.11901639 0.06089067 0.2551557  0.21128923 0.00407952
 0.13464548]"
[0 0 0 1 0 0 0],"[0.21338587 0.04053761 0.08795445 0.31521088 0.06787466 0.0572714
 0.21776515]"
[0 0 1 0 0 0 0],"[0.1040279  0.10518336 0.06356245 0.34549516 0.05563504 0.03423659
 0.29185954]"
[0 0 1 0 0 0 0],"[0.2873339  0.0557458  0.09726138 0.1614696  0.04761774 0.12353599
 0.22703551]"
[0 0 0 0 0 0 1],"[0.26457936 0.06034657 0.09728294 0.22885838 0.0987256  0.04972938
 0.20047773]"
[0 0 0 0 0 0 1],"[0.24459814 0.05975804 0.05063063 0.38300046 0.06887956 0.04094908
 0.15218413]"
[0 0 0 0 0 1 0],"[0.02074597 0.13420762 0.02810658 0.5336285  0.1123019  0.01879231
 0.15221715]"
[0 0 0 1 0 0 0],"[0.14691523 0.32120383 0.37231034 0.1369966  0.00998511 0.00734753
 0.00524139]"
[0 0 0 1 0 0 0],"[0.03171956 0.00068969 0.34741017 0.25814304 0.10420524 0.03747474
 0.22035751]"
[0 0 0 0 0 1 0],"[0.23911089 0.0799798  0.05347838 0.34670305 0.06181737 0.04972703
 0.16918342]"
[0 1 0 0 0 0 0],"[0.2602751  0.12494247 0.12286474 0.21433483 0.05321357 0.12151709
 0.1028522 ]"
[0 0 0 1 0 0 0],"[0.24241076 0.13233818 0.14131436 0.1858015  0.06779098 0.02091382
 0.2094304 ]"
[0 0 0 1 0 0 0],"[0.4362748  0.06048033 0.07274494 0.12939617 0.08361145 0.08133265
 0.13615969]"
[0 0 0 0 0 0 1],"[0.17665313 0.09653979 0.07547198 0.2710601  0.14209096 0.06396253
 0.17422143]"
[0 0 1 0 0 0 0],"[0.21769153 0.05707036 0.0748399  0.23685317 0.04296929 0.14460357
 0.22597212]"
[1 0 0 0 0 0 0],"[0.1900598  0.09796931 0.12641445 0.20008098 0.16166992 0.05060454
 0.173201  ]"
[0 0 0 1 0 0 0],"[0.20508677 0.12168643 0.09382942 0.2191519  0.11417956 0.09587102
 0.15019494]"
[0 0 0 0 0 0 1],"[0.5184969  0.13342309 0.10123519 0.10846751 0.0175881  0.0464354
 0.07435396]"
[0 0 0 1 0 0 0],"[0.23038565 0.09220489 0.02238604 0.04968594 0.08005243 0.27663863
 0.24864651]"
[0 0 0 0 0 1 0],"[0.20165318 0.03058798 0.15601638 0.1830713  0.19359666 0.04834276
 0.18673176]"
[0 0 0 1 0 0 0],"[0.17370705 0.11100782 0.18290724 0.31429434 0.09536374 0.03474658
 0.08797317]"
[0 0 0 1 0 0 0],"[0.32319123 0.12528406 0.12018199 0.18208358 0.06202878 0.03900025
 0.14823014]"
[0 0 0 0 0 1 0],"[0.14676364 0.01742227 0.05964618 0.1215458  0.00704778 0.05915112
 0.5884232 ]"
[0 0 0 0 0 0 1],"[0.42191756 0.10353828 0.02227115 0.19068453 0.02855006 0.04952343
 0.18351498]"
[0 0 1 0 0 0 0],"[0.5071357  0.0371764  0.1834476  0.07040462 0.04301902 0.02139043
 0.13742627]"
[0 0 0 0 0 0 1],"[0.19643751 0.0768829  0.16430011 0.23520136 0.0920805  0.04582723
 0.1892704 ]"
[0 0 0 0 0 0 1],"[0.16657802 0.04267603 0.06551243 0.3828776  0.06059483 0.0856392
 0.19612189]"
[0 0 0 0 0 0 1],"[0.18687707 0.06190768 0.10753433 0.33194008 0.09999298 0.05933331
 0.15241452]"
[0 0 0 0 0 1 0],"[0.5095639  0.04342912 0.06022335 0.19207145 0.06252254 0.00898235
 0.12320738]"
[0 0 0 0 0 0 1],"[0.3598776  0.07229886 0.16054368 0.15857983 0.05002612 0.10302773
 0.09564628]"
[0 1 0 0 0 0 0],"[0.2070022  0.03374801 0.04227642 0.22715838 0.08924685 0.07886215
 0.32170606]"
[0 0 0 1 0 0 0],"[0.18176664 0.10516325 0.03706176 0.24318536 0.10579235 0.23635139
 0.09067927]"
[0 0 0 1 0 0 0],"[0.45004213 0.0283613  0.16879545 0.08140331 0.06953828 0.09026999
 0.11158954]"
[0 0 0 0 0 0 1],"[0.15699665 0.0860004  0.09491799 0.1542634  0.21017581 0.0718688
 0.22577688]"
[0 0 0 0 0 0 1],"[0.04120386 0.01441192 0.01527522 0.6324023  0.03871111 0.07936886
 0.17862673]"
[0 0 0 0 0 0 1],"[0.2815827  0.04834542 0.07726771 0.16476138 0.05302867 0.10409591
 0.2709182 ]"
[1 0 0 0 0 0 0],"[0.21691813 0.07904757 0.0647754  0.3629446  0.08601263 0.02266525
 0.16763642]"
[0 0 0 0 0 0 1],"[0.28429672 0.11093945 0.12909265 0.21178144 0.06585961 0.05031494
 0.1477152 ]"
[0 0 0 0 0 1 0],"[0.14952119 0.06954639 0.07313547 0.30532902 0.12310952 0.09235511
 0.18700333]"
[0 0 1 0 0 0 0],"[0.23098709 0.04145861 0.05784491 0.28699297 0.04001379 0.20653875
 0.13616389]"
[1 0 0 0 0 0 0],"[0.399951   0.06095975 0.14052156 0.08329288 0.09496433 0.10417999
 0.11613043]"
[0 0 0 0 0 0 1],"[0.19894785 0.08902366 0.09410352 0.17315683 0.18020898 0.0777668
 0.18679242]"
[0 0 0 0 0 1 0],"[0.29602358 0.09713894 0.08542103 0.2689226  0.0740004  0.04462662
 0.13386685]"
[0 0 0 0 0 0 1],"[0.12047184 0.13371007 0.06033593 0.32695594 0.09067895 0.003993
 0.26385432]"
[0 0 0 0 0 0 1],"[0.14239587 0.11271682 0.10154125 0.23569867 0.10560155 0.1084232
 0.19362265]"
[1 0 0 0 0 0 0],"[0.3107312  0.06764785 0.11846293 0.24441385 0.0265083  0.09418446
 0.13805138]"
[0 0 1 0 0 0 0],"[0.18323016 0.06070525 0.11530301 0.33347267 0.08110362 0.06762958
 0.15855573]"
[0 0 0 0 0 0 1],"[0.31834024 0.02345938 0.03923735 0.27368787 0.0141982  0.11473546
 0.21634151]"
[0 0 1 0 0 0 0],"[0.24035592 0.07882018 0.11064942 0.22296715 0.06996208 0.08571053
 0.19153479]"
[0 0 0 0 1 0 0],"[0.30112392 0.06745125 0.08236744 0.23498333 0.07439031 0.0547791
 0.18490465]"
[1 0 0 0 0 0 0],"[0.38228115 0.06741662 0.10356247 0.17085446 0.07236047 0.06697202
 0.13655277]"
[1 0 0 0 0 0 0],"[0.19436511 0.05225442 0.15435159 0.33407328 0.06203349 0.04518805
 0.15773399]"
[0 0 0 0 0 1 0],"[0.130502   0.26826867 0.15005533 0.18129401 0.04303137 0.06398491
 0.1628637 ]"
[0 0 0 0 0 0 1],"[0.11625046 0.05075615 0.19311038 0.327435   0.10074297 0.04934139
 0.16236365]"
[0 0 0 0 0 0 1],"[0.26837867 0.12134473 0.06306742 0.11244067 0.05150019 0.05021841
 0.33304992]"
[0 0 0 0 0 0 1],"[0.29198813 0.15365227 0.07225507 0.07841782 0.02264057 0.12163533
 0.25941077]"
[0 0 0 0 0 0 1],"[0.10517576 0.06398065 0.06179057 0.1781336  0.09512282 0.07003422
 0.4257624 ]"
[0 0 0 0 1 0 0],"[0.26498622 0.09820411 0.14414743 0.16824695 0.06319868 0.03523942
 0.2259771 ]"
[1 0 0 0 0 0 0],"[0.18511935 0.13682212 0.1255911  0.19553167 0.09595744 0.13251556
 0.12846276]"
[0 0 0 0 0 0 1],"[0.18713123 0.111872   0.10482043 0.13122842 0.02721765 0.07845306
 0.35927725]"
[0 0 1 0 0 0 0],"[0.2005744  0.00680515 0.12732345 0.06254938 0.06063261 0.11634155
 0.42577344]"
[0 0 1 0 0 0 0],"[0.19112255 0.13611571 0.11072324 0.26957235 0.08898514 0.07087479
 0.13260631]"
[0 0 0 0 0 0 1],"[0.4037365  0.13976921 0.08604377 0.11952914 0.04289544 0.07304484
 0.13498104]"
[0 0 0 1 0 0 0],"[0.12445203 0.05901455 0.07513922 0.28890103 0.09802348 0.11115761
 0.24331212]"
[0 0 0 1 0 0 0],"[0.21790868 0.06512286 0.1036216  0.30532622 0.0643521  0.111568
 0.13210061]"
[0 0 0 0 0 0 1],"[0.11463895 0.01005529 0.02058724 0.40223354 0.03538702 0.0778162
 0.33928165]"
[0 0 0 0 0 0 1],"[0.04379032 0.04870197 0.07421662 0.08618671 0.01370467 0.03100064
 0.70239913]"
[0 0 0 1 0 0 0],"[0.12332841 0.13694966 0.18523215 0.24731152 0.08767308 0.02769121
 0.19181395]"
[0 0 0 0 1 0 0],"[0.31602913 0.06987783 0.07063035 0.2699494  0.02777132 0.03896876
 0.20677328]"
[0 0 0 0 0 0 1],"[0.2432945  0.0321514  0.11341272 0.23008616 0.0943983  0.06219041
 0.22446649]"
[0 0 0 0 0 0 1],"[0.17152758 0.0860183  0.09364349 0.23329897 0.13313103 0.07575893
 0.20662162]"
[0 0 0 0 1 0 0],"[0.3231719  0.05600853 0.08613814 0.15577754 0.09916615 0.03776281
 0.24197493]"
[0 0 0 1 0 0 0],"[0.2871696  0.0463711  0.18426698 0.17838275 0.0661447  0.00517284
 0.23249197]"
[0 0 0 0 0 0 1],"[0.2862753  0.1545359  0.08248176 0.13114491 0.02525924 0.04937077
 0.27093217]"
[0 0 0 0 0 0 1],"[0.14057878 0.06925346 0.03881507 0.36210698 0.04804392 0.04993818
 0.29126355]"
[0 0 1 0 0 0 0],"[0.38996953 0.09750465 0.0931914  0.23800507 0.04127037 0.0144611
 0.12559792]"
[0 0 0 0 0 0 1],"[0.38121274 0.14218757 0.07389408 0.20620915 0.06408115 0.04310545
 0.08930994]"
[0 0 0 0 0 0 1],"[0.11618713 0.06916867 0.12446634 0.34875786 0.09345671 0.07229183
 0.17567149]"
[1 0 0 0 0 0 0],"[0.00247807 0.00128251 0.00140303 0.8950169  0.00927943 0.07285065
 0.01768942]"
[0 0 0 0 1 0 0],"[0.27969882 0.07296893 0.12293787 0.18043351 0.12959272 0.05964058
 0.15472758]"
[0 0 0 0 1 0 0],"[0.12769893 0.27015796 0.18678786 0.05340514 0.08012628 0.11928382
 0.16253997]"
[0 0 0 0 0 0 1],"[0.18216951 0.03451566 0.29434067 0.2052165  0.04393965 0.04250277
 0.19731523]"
[0 0 0 1 0 0 0],"[0.29462686 0.03429246 0.06322461 0.22736132 0.02622289 0.04843466
 0.30583724]"
[0 0 1 0 0 0 0],"[0.12162241 0.07406668 0.1554562  0.28364173 0.12910962 0.08318213
 0.15292117]"
[1 0 0 0 0 0 0],"[0.18685545 0.1031184  0.13110544 0.243675   0.11543662 0.04277303
 0.17703603]"
[0 0 0 0 0 0 1],"[0.23126741 0.11435708 0.05367041 0.22210048 0.08091918 0.11564808
 0.18203732]"
[0 0 0 0 0 0 1],"[0.26964858 0.03247475 0.12561993 0.17671092 0.14919662 0.05773519
 0.18861406]"
[0 1 0 0 0 0 0],"[0.0314739  0.05177919 0.07508852 0.7428796  0.0289529  0.02656395
 0.04326191]"
[1 0 0 0 0 0 0],"[0.14050646 0.0759615  0.04205885 0.26512635 0.1310859  0.09889294
 0.24636804]"
[0 0 0 0 0 0 1],"[0.18957347 0.3472929  0.01940055 0.2270991  0.01425981 0.1163872
 0.08598695]"
[0 0 0 0 0 1 0],"[0.29840332 0.07363527 0.05460988 0.32461002 0.05155574 0.00991936
 0.18726644]"
[1 0 0 0 0 0 0],"[0.21751243 0.06829159 0.11232341 0.1919752  0.16077657 0.08866916
 0.16045162]"
[0 0 0 0 0 0 1],"[0.3448327  0.06986715 0.11764284 0.11578929 0.01559182 0.10959097
 0.22668527]"
[0 0 0 0 0 0 1],"[0.1328766  0.05859577 0.08485463 0.3118457  0.08604958 0.05249219
 0.27328557]"
[0 0 0 0 0 0 1],"[0.1919438  0.06102732 0.06322154 0.50715125 0.04072734 0.00931922
 0.12660961]"
[0 0 0 0 1 0 0],"[0.2973589  0.0854034  0.092287   0.24924642 0.06673998 0.06350651
 0.14545777]"
[0 0 0 0 0 0 1],"[0.19732505 0.00664592 0.04484897 0.23431031 0.21755497 0.01211313
 0.28720158]"
[0 0 0 0 0 0 1],"[0.00087384 0.01044384 0.76699644 0.17747682 0.03274704 0.00575579
 0.00570614]"
[1 0 0 0 0 0 0],"[0.22315606 0.10628214 0.07900403 0.21169911 0.12862612 0.07486888
 0.1763636 ]"
[0 0 0 0 0 1 0],"[0.07247773 0.21312638 0.09739662 0.07156909 0.02078708 0.41676265
 0.10788042]"
[1 0 0 0 0 0 0],"[0.28168288 0.1245873  0.03177967 0.12232531 0.09010541 0.05822055
 0.2912989 ]"
[0 0 0 0 0 0 1],"[0.17391522 0.07508831 0.03144149 0.24420999 0.05117885 0.07141408
 0.352752  ]"
[0 0 0 0 1 0 0],"[0.26494867 0.08528039 0.16498461 0.25999448 0.07002336 0.03718461
 0.11758383]"
[0 0 0 0 0 0 1],"[0.1642835  0.04779991 0.02388781 0.14109199 0.0368728  0.05906612
 0.52699786]"
[0 1 0 0 0 0 0],"[0.32040784 0.06343774 0.04511287 0.23809366 0.04953178 0.10109926
 0.18231681]"
[0 0 0 1 0 0 0],"[0.18363643 0.11708481 0.08261259 0.3776263  0.0721052  0.04115213
 0.12578249]"
[0 0 0 0 1 0 0],"[0.23547319 0.09527562 0.14509907 0.1821144  0.10342854 0.05520103
 0.18340811]"
[0 1 0 0 0 0 0],"[0.23494369 0.17066869 0.05833356 0.1017958  0.10019013 0.12275419
 0.21131392]"
[0 0 0 0 0 1 0],"[0.00418292 0.04556094 0.03653831 0.22000459 0.20236178 0.06086211
 0.43048942]"
[0 0 0 1 0 0 0],"[0.28564152 0.16278185 0.04408595 0.17831865 0.08753882 0.08405954
 0.15757371]"
[0 0 0 1 0 0 0],"[0.17051493 0.17452303 0.06854879 0.38683656 0.08289631 0.04605717
 0.07062326]"
[0 0 0 0 0 0 1],"[0.09899387 0.04073784 0.02793682 0.2137661  0.31714174 0.04697955
 0.2544441 ]"
[0 0 0 1 0 0 0],"[0.04664354 0.08690815 0.07456797 0.67871314 0.05762934 0.02680852
 0.02872933]"
[1 0 0 0 0 0 0],"[0.26805422 0.10920466 0.17750554 0.23447606 0.07833759 0.04000046
 0.09242135]"
[0 0 0 0 1 0 0],"[0.21088421 0.10240164 0.05901173 0.1755298  0.10941822 0.13437703
 0.20837736]"
[0 0 0 0 0 0 1],"[0.3131963  0.09007569 0.07314587 0.13829234 0.1167288  0.05738529
 0.21117572]"
[0 0 0 0 0 0 1],"[0.0967662  0.13964337 0.10750072 0.394791   0.0539488  0.07577838
 0.13157147]"
[1 0 0 0 0 0 0],"[0.3246306  0.08250427 0.06253492 0.1387246  0.03720854 0.0526646
 0.30173245]"
[0 0 0 1 0 0 0],"[0.29679683 0.12123288 0.10955469 0.14398861 0.10949995 0.08514412
 0.13378295]"
[0 1 0 0 0 0 0],"[0.37570974 0.13615899 0.09278894 0.16803099 0.09090097 0.06338957
 0.07302086]"
[0 0 0 0 0 1 0],"[0.32225692 0.1015927  0.09364723 0.2113154  0.07875649 0.09967162
 0.09275958]"
[1 0 0 0 0 0 0],"[0.41181722 0.09860758 0.10437791 0.12084325 0.0513685  0.05855099
 0.15443458]"
[0 0 0 0 0 0 1],"[0.2646106  0.04244476 0.03738659 0.45933533 0.02415085 0.0385964
 0.13347551]"
[0 0 0 0 0 0 1],"[0.27140114 0.13980089 0.06014373 0.20972502 0.10841487 0.04064262
 0.16987169]"
[0 0 0 0 0 0 1],"[0.11880879 0.03297062 0.06692763 0.47734    0.03463756 0.02389425
 0.24542116]"
[0 0 1 0 0 0 0],"[0.1896307  0.1362262  0.07938123 0.19822797 0.07279352 0.1275311
 0.19620928]"
[0 0 0 0 0 0 1],"[0.19059391 0.01618087 0.04791288 0.25483194 0.00330692 0.00940087
 0.47777253]"
[0 0 0 0 0 0 1],"[0.07393603 0.03873211 0.07564472 0.21453674 0.08314138 0.05096938
 0.46303955]"
[0 1 0 0 0 0 0],"[0.1777164  0.05511242 0.0656217  0.20970951 0.10995256 0.09300415
 0.28888327]"
[0 0 0 0 1 0 0],"[0.252705   0.04380291 0.21667217 0.18908662 0.05971789 0.03039159
 0.20762381]"
[0 0 0 0 0 1 0],"[0.200013   0.06212567 0.09596505 0.20413527 0.09585303 0.12290525
 0.21900271]"
[1 0 0 0 0 0 0],"[0.3587141  0.12550218 0.10037508 0.16006956 0.05079184 0.0563746
 0.14817262]"
[0 0 0 0 0 0 1],"[0.05623358 0.02326075 0.02640649 0.4131649  0.12805873 0.11913149
 0.23374398]"
[1 0 0 0 0 0 0],"[0.02361788 0.01174739 0.07050896 0.3049934  0.00736853 0.0567681
 0.52499574]"
[0 0 0 0 0 1 0],"[0.26545396 0.08335235 0.0546232  0.2504821  0.08879186 0.04974761
 0.20754889]"
[0 0 1 0 0 0 0],"[0.21904092 0.13379565 0.1021774  0.21727546 0.10682715 0.07374313
 0.14714037]"
[0 0 0 0 0 0 1],"[0.20430875 0.17767853 0.06796269 0.17067361 0.11575485 0.09610835
 0.16751328]"
[0 0 0 0 0 0 1],"[0.31358707 0.07508012 0.07893034 0.11670316 0.05705776 0.07123389
 0.28740773]"
[0 0 0 0 1 0 0],"[0.16740027 0.04419681 0.28411865 0.32484502 0.06756344 0.04016688
 0.0717089 ]"
[0 1 0 0 0 0 0],"[0.22738692 0.10763519 0.13016333 0.26058233 0.13738245 0.04717335
 0.08967642]"
[0 0 0 1 0 0 0],"[0.29461452 0.07849852 0.04176943 0.26058248 0.07884205 0.01027312
 0.23541994]"
[0 0 0 1 0 0 0],"[0.09561573 0.05481522 0.03234984 0.1409865  0.3118804  0.06827966
 0.2960727 ]"
[0 0 1 0 0 0 0],"[0.28191486 0.06078191 0.06929389 0.2653668  0.07712903 0.02502203
 0.22049145]"
[0 0 0 1 0 0 0],"[0.29121348 0.13476482 0.15776946 0.16072176 0.05257381 0.11224915
 0.09070753]"
[0 0 0 0 1 0 0],"[0.34777936 0.11020052 0.08386976 0.15706111 0.24464035 0.02577773
 0.03067123]"
[0 0 0 0 0 0 1],"[0.04043916 0.03804076 0.02506666 0.5809995  0.18306573 0.030531
 0.10185724]"
[0 1 0 0 0 0 0],"[0.18563673 0.05627276 0.09090429 0.19080155 0.14167814 0.04898306
 0.2857235 ]"
[0 0 0 1 0 0 0],"[0.25739068 0.04898747 0.05649388 0.29536885 0.10740547 0.09370843
 0.14064528]"
[0 0 0 0 1 0 0],"[0.48135382 0.07339106 0.09580291 0.12893249 0.07209708 0.01847148
 0.12995113]"
[0 0 0 0 0 0 1],"[0.10985518 0.00301612 0.04888854 0.15998837 0.07936002 0.20502062
 0.39387116]"
[0 0 0 0 0 0 1],"[0.3796748  0.09108265 0.08052524 0.19592488 0.03052207 0.02287605
 0.1993943 ]"
[0 0 0 0 0 0 1],"[0.3059001  0.1489729  0.09137493 0.25635988 0.01303886 0.06738598
 0.11696728]"
[0 0 0 1 0 0 0],"[0.16570452 0.04622616 0.09758326 0.35185462 0.0914944  0.07906596
 0.16807112]"
[0 0 0 1 0 0 0],"[0.17671774 0.05214457 0.09684139 0.31562507 0.06766836 0.09283226
 0.1981706 ]"
[0 0 0 0 0 0 1],"[0.32945055 0.08769159 0.1468166  0.17765753 0.04230939 0.07561787
 0.14045651]"
[0 0 0 0 0 1 0],"[0.24116118 0.060984   0.10872677 0.33630154 0.06217087 0.03674191
 0.15391369]"
[0 0 0 0 0 0 1],"[0.17678681 0.05793985 0.08538049 0.32239816 0.11538506 0.08589783
 0.15621185]"
[0 0 0 0 0 0 1],"[0.24000871 0.07796186 0.03762917 0.15608324 0.17590275 0.12404842
 0.18836576]"
[0 0 0 0 0 1 0],"[2.97488004e-01 1.37355495e-02 2.09964141e-02 3.54747057e-01
 2.27414723e-03 2.42465117e-04 3.10516357e-01]"
[0 0 0 1 0 0 0],"[0.22445416 0.10610294 0.14302081 0.14851657 0.09323214 0.10696119
 0.17771222]"
[0 0 0 1 0 0 0],"[0.2490154  0.14887807 0.06267489 0.16427803 0.05473345 0.11505444
 0.20536567]"
[0 0 0 1 0 0 0],"[0.17547165 0.028448   0.07676259 0.34946367 0.03487046 0.0551113
 0.2798723 ]"
[1 0 0 0 0 0 0],"[0.2660544  0.07787743 0.07699706 0.15786715 0.03793221 0.06549926
 0.3177725 ]"
[0 0 0 0 0 0 1],"[0.22635105 0.04809531 0.0993652  0.2698782  0.0917774  0.02748815
 0.23704469]"
[0 0 0 0 0 1 0],"[0.19454065 0.06369909 0.11491954 0.23385832 0.11141353 0.08502972
 0.19653912]"
